%dir	flowInd	flowStat	timeFirst	timeLast	duration	numHdrDesc	numHdrs	hdrDesc	srcMac	dstMac	ethType	ethVlanID	srcIP	srcIPCC	srcIPOrg	srcPort	dstIP	dstIPCC	dstIPOrg	dstPort	l4Proto	macStat	macPairs	srcMac_dstMac_numP	srcMacLbl_dstMacLbl	dstPortClassN	dstPortClass	numPktsSnt	numPktsRcvd	numBytesSnt	numBytesRcvd	minPktSz	maxPktSz	avePktSize	stdPktSize	minIAT	maxIAT	aveIAT	stdIAT	pktps	bytps	pktAsm	bytAsm	tcpFStat	ipMindIPID	ipMaxdIPID	ipMinTTL	ipMaxTTL	ipTTLChg	ipToS	ipFlags	ipOptCnt	ipOptCpCl_Num	ip6OptCntHH_D	ip6OptHH_D	tcpISeqN	tcpPSeqCnt	tcpSeqSntBytes	tcpSeqFaultCnt	tcpPAckCnt	tcpFlwLssAckRcvdBytes	tcpAckFaultCnt	tcpBFlgtMx	tcpInitWinSz	tcpAveWinSz	tcpMinWinSz	tcpMaxWinSz	tcpWinSzDwnCnt	tcpWinSzUpCnt	tcpWinSzChgDirCnt	tcpWinSzThRt	tcpFlags	tcpAnomaly	tcpOptPktCnt	tcpOptCnt	tcpOptions	tcpMSS	tcpWS	tcpMPTBF	tcpMPF	tcpMPAID	tcpMPdssF	tcpTmS	tcpTmER	tcpEcI	tcpUtm	tcpBtm	tcpSSASAATrip	tcpRTTAckTripMin	tcpRTTAckTripMax	tcpRTTAckTripAve	tcpRTTAckTripJitAve	tcpRTTSseqAA	tcpRTTAckJitAve	tcpStatesAFlags	icmpStat	icmpTCcnt	icmpBFTypH_TypL_Code	icmpTmGtw	icmpEchoSuccRatio	icmpPFindex	connSip	connDip	connSipDip	connSipDprt	connF
A	603	0x0400000000004000	1556472918.212715	1556472927.033195	8.820480	1	3	eth:ipv4:tcp	b0:fc:0d:c9:00:4c	22:ef:03:1a:97:b9	0x0800		192.168.10.203	07	"Private network"	40631	52.46.156.47	us	"Amazon Technologies Inc"	443	6	0x00	1	b0:fc:0d:c9:00:4c_22:ef:03:1a:97:b9_18	AmazonTec,US_-	443	https	18	18	3797	4862	0	1460	210.9444	395.1117	0	6.029966	0.4900267	1.398849	2.040705	430.4754	0	-0.1229934	0x4a13	1	2	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	2064595178	17	3797	0	17	4862	0	2101	14600	28091.95	14600	29248	0	6	1	0	0x001a	0x0000	2	8	0x0000013e	1460	64	0x0000	0x00	0	0x00	59411781	0	0.004	237647.135288	1556235271.077428	0.012157	0.012157	53.33431	3.445905	11.84183	0.014559	0	0x02	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	8	1	2	10	1.25
B	603	0x0400000000004001	1556472918.224872	1556472980.367502	62.142630	1	3	eth:ipv4:tcp	22:ef:03:1a:97:b9	b0:fc:0d:c9:00:4c	0x0800		52.46.156.47	us	"Amazon Technologies Inc"	443	192.168.10.203	07	"Private network"	40631	6	0x00	1	22:ef:03:1a:97:b9_b0:fc:0d:c9:00:4c_18	-_AmazonTec,US	443	https	18	18	4862	3797	0	1460	270.1111	452.2217	0	53.44423	3.452368	11.86148	0.2896562	78.23936	0	0.1229934	0x0a31	1	8878	217	227	2	0x00	0x0044	0	0x00_0x00000000	0_0	0x00000000_0x00000000	1059305882	17	4862	0	18	3797	0	4468	8190	203218.9	8190	595200	0	6	1	0	0x071f	0x0000	1	6	0x0000001e	1460	64	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.002402	0.001891	0.245175	0.03368761	0.05618068	3.479593	11.84197	0x42	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	8	1	9	9
A	598	0x0400000000004000	1556472631.856698	1556472872.667103	240.810405	1	3	eth:ipv4:tcp	b0:fc:0d:c9:00:4c	22:ef:03:1a:97:b9	0x0800		192.168.10.203	07	"Private network"	36504	52.94.235.36	us	"Amazon Technologies Inc"	443	6	0x00	1	b0:fc:0d:c9:00:4c_22:ef:03:1a:97:b9_27	AmazonTec,US_-	443	https	27	18	7024	8754	0	709	260.1482	318.3942	0	30.07496	8.918904	13.27805	0.1121214	29.16817	0.2	-0.1096463	0x0a13	1	1	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	2973289333	26	7024	0	26	8754	0	709	14600	48583.3	14600	52608	0	14	1	0	0x001a	0x0000	1	5	0x0000011e	1460	64	0x0000	0x00	0	0x00	59340194	0	0.004	237360.787274	1556235271.069424	0.011625	0.011625	154.7972	8.623905	34.45338	0.019178	0	0x02	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	7	1	2	8	1.142857
B	598	0x0400000000004001	1556472631.868323	1556473027.464335	395.596012	1	3	eth:ipv4:tcp	22:ef:03:1a:97:b9	b0:fc:0d:c9:00:4c	0x0800		52.94.235.36	us	"Amazon Technologies Inc"	443	192.168.10.203	07	"Private network"	36504	6	0x00	1	22:ef:03:1a:97:b9_b0:fc:0d:c9:00:4c_18	-_AmazonTec,US	443	https	18	27	8754	7024	0	1460	486.3333	438.6336	0	154.8004	21.97756	34.27328	0.04550096	22.12864	-0.2	0.1096463	0x0a31	42436	23526	221	232	2	0x00	0x0044	0	0x00_0x00000000	0_0	0x00000000_0x00000000	1249603941	18	8754	0	18	7024	0	5292	8190	204890.5	8190	595200	0	12	1	0	0x061e	0x0000	1	6	0x0000001e	1460	64	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.007553	0.000729	30.0762	8.90962	13.28833	17.53353	36.92716	0x42	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	7	1	7	7
A	599	0x0400000000004000	1556472890.698028	1556472890.698028	0.000000	1	3	eth:ipv4:udp	b0:fc:0d:c9:00:4c	22:ef:03:1a:97:b9	0x0800		192.168.10.203	07	"Private network"	68	192.168.10.254	07	"Private network"	67	17	0x00	1	b0:fc:0d:c9:00:4c_22:ef:03:1a:97:b9_1	AmazonTec,US_-	67	bootps	1	1	300	304	300	300	300	0	0	0	0	0	0	0	0	-0.006622517	0x0001	65535	0	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.088474	0.088474	0.088474	0.088474	0	0.088474	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	6	1	4	2	0.3333333
B	599	0x0400000000004001	1556472890.786502	1556472890.786502	0.000000	1	3	eth:ipv4:udp	22:ef:03:1a:97:b9	b0:fc:0d:c9:00:4c	0x0800		192.168.10.254	07	"Private network"	67	192.168.10.203	07	"Private network"	68	17	0x00	1	22:ef:03:1a:97:b9_b0:fc:0d:c9:00:4c_1	-_AmazonTec,US	67	bootps	1	1	304	300	304	304	304	0	0	0	0	0	0	0	0	0.006622517	0x0001	65535	0	64	64	0	0x00	0x0840	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0.088474	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	6	3	1	1
A	600	0x0400000000004000	1556472902.734242	1556472902.734242	0.000000	1	3	eth:ipv4:udp	b0:fc:0d:c9:00:4c	22:ef:03:1a:97:b9	0x0800		192.168.10.203	07	"Private network"	51638	155.33.33.75	us	"Northeastern University"	53	17	0x00	1	b0:fc:0d:c9:00:4c_22:ef:03:1a:97:b9_1	AmazonTec,US_-	53	domain	1	1	43	59	43	43	43	0	0	0	0	0	0	0	0	-0.1568628	0x0001	65535	0	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.017313	0.017313	0.017313	0.017313	0	0.017313	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	6	1	5	4	0.6666667
B	600	0x0400000000004001	1556472902.751555	1556472902.751555	0.000000	1	3	eth:ipv4:udp	22:ef:03:1a:97:b9	b0:fc:0d:c9:00:4c	0x0800		155.33.33.75	us	"Northeastern University"	53	192.168.10.203	07	"Private network"	51638	17	0x00	1	22:ef:03:1a:97:b9_b0:fc:0d:c9:00:4c_1	-_AmazonTec,US	53	domain	1	1	59	43	59	59	59	0	0	0	0	0	0	0	0	0.1568628	0x0001	65535	0	57	57	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0.017313	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	6	4	3	3
A	602	0x0400000000004000	1556472918.197709	1556472918.197709	0.000000	1	3	eth:ipv4:udp	b0:fc:0d:c9:00:4c	22:ef:03:1a:97:b9	0x0800		192.168.10.203	07	"Private network"	55146	155.33.33.75	us	"Northeastern University"	53	17	0x00	1	b0:fc:0d:c9:00:4c_22:ef:03:1a:97:b9_1	AmazonTec,US_-	53	domain	1	1	46	62	46	46	46	0	0	0	0	0	0	0	0	-0.1481481	0x0001	65535	0	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.003163	0.003163	0.003163	0.003163	0	0.003163	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	6	1	3	2	0.3333333
B	602	0x0400000000004001	1556472918.200872	1556472918.200872	0.000000	1	3	eth:ipv4:udp	22:ef:03:1a:97:b9	b0:fc:0d:c9:00:4c	0x0800		155.33.33.75	us	"Northeastern University"	53	192.168.10.203	07	"Private network"	55146	17	0x00	1	22:ef:03:1a:97:b9_b0:fc:0d:c9:00:4c_1	-_AmazonTec,US	53	domain	1	1	62	46	62	62	62	0	0	0	0	0	0	0	0	0.1481481	0x0001	65535	0	57	57	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0.003163	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	6	2	1	1
A	596	0x0400000000004000	1556472618.091117	1556473192.890311	574.799194	1	3	eth:ipv4:tcp	b0:fc:0d:c9:00:4c	22:ef:03:1a:97:b9	0x0800		192.168.10.203	07	"Private network"	37581	72.21.207.87	us	"Amazoncom"	443	6	0x00	1	b0:fc:0d:c9:00:4c_22:ef:03:1a:97:b9_21	AmazonTec,US_-	443	https	21	17	3802	4931	0	1460	181.0476	367.0507	0	566.3588	27.37139	117.477	0.0365345	6.614484	0.1052632	-0.1292797	0x4a13	1	1	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	2821457542	20	3802	0	20	4862	1	2101	14600	28851.47	14600	29248	0	6	1	0	0x041e	0x0008	2	8	0x0000013e	1460	64	0x0000	0x00	0	0x00	59336752	0	0.004	237347.019273	1556235271.071844	0.013632	0.003102	6.002222	0.4826192	1.410505	0.01658	0	0x42	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	6	1	2	6	1
B	596	0x0400000000004001	1556472618.104749	1556472626.491159	8.386410	1	3	eth:ipv4:tcp	22:ef:03:1a:97:b9	b0:fc:0d:c9:00:4c	0x0800		72.21.207.87	us	"Amazoncom"	443	192.168.10.203	07	"Private network"	37581	6	0x00	1	22:ef:03:1a:97:b9_b0:fc:0d:c9:00:4c_17	-_AmazonTec,US	443	https	17	21	4931	3802	0	1460	290.0588	458.6017	0	6.002883	0.4933183	1.408982	2.027089	587.9751	-0.1052632	0.1292797	0x0a31	1	1672	218	230	1	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	45443103	16	4862	0	17	3749	0	4468	8190	36595.14	8190	37888	0	5	1	0	0x031b	0x00c0	1	6	0x0000001e	1460	64	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.002948	0.000104	566.3992	53.96072	162.1437	54.44334	162.1498	0x02	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	6	1	5	5
A	601	0x0400000000004000	1556472902.770087	1556473173.665945	270.895858	1	3	eth:ipv4:tcp	b0:fc:0d:c9:00:4c	22:ef:03:1a:97:b9	0x0800		192.168.10.203	07	"Private network"	57276	52.94.238.79	us	"Amazon Technologies Inc"	443	6	0x00	1	b0:fc:0d:c9:00:4c_22:ef:03:1a:97:b9_25	AmazonTec,US_-	443	https	25	18	7658	3927	0	709	306.32	326.2181	0	30.0827	10.83583	13.83845	0.09228639	28.26917	0.1627907	0.3220544	0x0a13	1	1	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	6397837	24	7658	0	24	3927	0	709	14600	24950.82	14600	26432	0	12	1	0	0x001a	0x0000	1	5	0x0000011e	1460	64	0x0000	0x00	0	0x00	59407922	0	0.004	237631.699287	1556235271.070801	0.011943	0.004047	61.89724	3.473078	13.77075	0.013989	0	0x02	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	6	1	2	6	1
B	601	0x0400000000004001	1556472902.782030	1556473235.563189	332.781159	1	3	eth:ipv4:tcp	22:ef:03:1a:97:b9	b0:fc:0d:c9:00:4c	0x0800		52.94.238.79	us	"Amazon Technologies Inc"	443	192.168.10.203	07	"Private network"	57276	6	0x00	1	22:ef:03:1a:97:b9_b0:fc:0d:c9:00:4c_18	-_AmazonTec,US	443	https	18	25	3927	7658	0	379	218.1667	173.0505	0	61.89853	18.48784	17.25473	0.0540896	11.80055	-0.1627907	-0.3220544	0x0a31	12520	53838	219	230	2	0x00	0x0044	0	0x00_0x00000000	0_0	0x00000000_0x00000000	2966865019	18	3927	0	18	7658	0	379	8190	205873.5	8190	595200	0	13	1	0	0x061e	0x0000	1	6	0x0000001e	1460	64	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.002046	0.001281	30.08502	10.82062	13.86407	14.2937	19.54088	0x42	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	6	1	5	5
A	607	0x0400000000004000	1556473203.756990	1556473242.842951	39.085961	1	3	eth:ipv4:tcp	b0:fc:0d:c9:00:4c	22:ef:03:1a:97:b9	0x0800		192.168.10.203	07	"Private network"	33058	52.94.235.36	us	"Amazon Technologies Inc"	443	6	0x00	1	b0:fc:0d:c9:00:4c_22:ef:03:1a:97:b9_20	AmazonTec,US_-	443	https	20	14	3166	6947	0	1074	158.3	294.695	0	29.7905	1.954298	6.387035	0.5116927	81.00095	0.1764706	-0.3738752	0x0a13	1	10320	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	3018859632	18	3166	0	18	6947	0	1074	14600	25470.67	0	38016	1	9	2	0	0x041e	0x0000	1	5	0x0000011e	1460	64	0x0000	0x00	0	0x00	59483168	0	0.004	237932.683301	1556235271.073689	0.011635	0.007991	0.045616	0.02347614	0.01340745	0.012368	0	0x52	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	5	1	2	4	0.8
B	607	0x0400000000004001	1556473203.768625	1556473242.841231	39.072606	1	3	eth:ipv4:tcp	22:ef:03:1a:97:b9	b0:fc:0d:c9:00:4c	0x0800		52.94.235.36	us	"Amazon Technologies Inc"	443	192.168.10.203	07	"Private network"	33058	6	0x00	1	22:ef:03:1a:97:b9_b0:fc:0d:c9:00:4c_14	-_AmazonTec,US	443	https	14	20	6947	3166	0	1460	496.2143	506.0202	0	29.87478	2.7909	7.447827	0.3583073	177.7972	-0.1764706	0.3738752	0x0a31	1	2601	224	233	1	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	4028561153	14	6947	0	14	3166	0	5292	8190	31925.79	8190	33024	0	5	1	0	0x031b	0x0000	1	6	0x0000001e	1460	64	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.000733	0.000578	29.83675	1.949223	6.398374	1.972699	6.398388	0x12	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	5	1	3	3
A	604	0x0000000000000004	1556473144.085165	1556473144.085165	0.000000	1	2	eth:eapol	b0:fc:0d:c9:00:4c	02:ca:94:d6:0a:f1	0x888e		-	-	"-"	0	-	-	"-"	0	0	0x00	1	b0:fc:0d:c9:00:4c_02:ca:94:d6:0a:f1_1	AmazonTec,US_-	0	unknown	1	0	99	0	99	99	99	0	0	0	0	0	0	0	1	1	0x0000	65535	0	0	0	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	0	0	0	0	0
A	605	0x0400000000004000	1556473180.903348	1556473180.903348	0.000000	1	3	eth:ipv4:udp	b0:fc:0d:c9:00:4c	22:ef:03:1a:97:b9	0x0800		192.168.10.203	07	"Private network"	68	192.168.10.254	07	"Private network"	67	17	0x00	1	b0:fc:0d:c9:00:4c_22:ef:03:1a:97:b9_1	AmazonTec,US_-	67	bootps	1	1	300	304	300	300	300	0	0	0	0	0	0	0	0	-0.006622517	0x0001	65535	0	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.088766	0.088766	0.088766	0.088766	0	0.088766	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	5	1	4	2	0.4
B	605	0x0400000000004001	1556473180.992114	1556473180.992114	0.000000	1	3	eth:ipv4:udp	22:ef:03:1a:97:b9	b0:fc:0d:c9:00:4c	0x0800		192.168.10.254	07	"Private network"	67	192.168.10.203	07	"Private network"	68	17	0x00	1	22:ef:03:1a:97:b9_b0:fc:0d:c9:00:4c_1	-_AmazonTec,US	67	bootps	1	1	304	300	304	304	304	0	0	0	0	0	0	0	0	0.006622517	0x0001	65535	0	64	64	0	0x00	0x0840	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0.088766	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	5	3	1	1
A	606	0x0400000000004000	1556473203.732205	1556473203.732205	0.000000	1	3	eth:ipv4:udp	b0:fc:0d:c9:00:4c	22:ef:03:1a:97:b9	0x0800		192.168.10.203	07	"Private network"	10521	155.33.33.75	us	"Northeastern University"	53	17	0x00	1	b0:fc:0d:c9:00:4c_22:ef:03:1a:97:b9_1	AmazonTec,US_-	53	domain	1	1	43	59	43	43	43	0	0	0	0	0	0	0	0	-0.1568628	0x0001	65535	0	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.01743	0.01743	0.01743	0.01743	0	0.01743	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	5	1	5	4	0.8
B	606	0x0400000000004001	1556473203.749635	1556473203.749635	0.000000	1	3	eth:ipv4:udp	22:ef:03:1a:97:b9	b0:fc:0d:c9:00:4c	0x0800		155.33.33.75	us	"Northeastern University"	53	192.168.10.203	07	"Private network"	10521	17	0x00	1	22:ef:03:1a:97:b9_b0:fc:0d:c9:00:4c_1	-_AmazonTec,US	53	domain	1	1	59	43	59	59	59	0	0	0	0	0	0	0	0	0.1568628	0x0001	65535	0	57	57	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0.01743	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	5	4	3	3
A	608	0x0400000000004000	1556473263.929595	1556473263.929595	0.000000	1	3	eth:ipv4:udp	b0:fc:0d:c9:00:4c	22:ef:03:1a:97:b9	0x0800		192.168.10.203	07	"Private network"	1290	155.33.33.75	us	"Northeastern University"	53	17	0x00	1	b0:fc:0d:c9:00:4c_22:ef:03:1a:97:b9_1	AmazonTec,US_-	53	domain	1	1	43	59	43	43	43	0	0	0	0	0	0	0	0	-0.1568628	0x0001	65535	0	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.017329	0.017329	0.017329	0.017329	0	0.017329	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	5	1	3	2	0.4
B	608	0x0400000000004001	1556473263.946924	1556473263.946924	0.000000	1	3	eth:ipv4:udp	22:ef:03:1a:97:b9	b0:fc:0d:c9:00:4c	0x0800		155.33.33.75	us	"Northeastern University"	53	192.168.10.203	07	"Private network"	1290	17	0x00	1	22:ef:03:1a:97:b9_b0:fc:0d:c9:00:4c_1	-_AmazonTec,US	53	domain	1	1	59	43	59	59	59	0	0	0	0	0	0	0	0	0.1568628	0x0001	65535	0	57	57	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0.017329	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	5	2	1	1
A	609	0x0400000000004000	1556473263.957197	1556473444.573695	180.616498	1	3	eth:ipv4:tcp	b0:fc:0d:c9:00:4c	22:ef:03:1a:97:b9	0x0800		192.168.10.203	07	"Private network"	40284	52.94.238.79	us	"Amazon Technologies Inc"	443	6	0x00	1	b0:fc:0d:c9:00:4c_22:ef:03:1a:97:b9_19	AmazonTec,US_-	443	https	19	14	5531	2790	0	709	291.1053	318.1234	0	30.07625	9.506131	13.32773	0.1051953	30.62289	0.1515152	0.3294075	0x0a13	1	1	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	74134547	18	5531	0	18	2790	0	709	14600	21750.57	14600	23232	0	9	1	0	0x001a	0x0000	1	5	0x0000011e	1460	64	0x0000	0x00	0	0x00	59498218	0	0.004	237992.883304	1556235271.073893	0.011976	0.003214	163.9799	11.7381	40.68834	0.012711	0	0x02	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	6	1	2	6	1
B	609	0x0400000000004001	1556473263.969173	1556473608.553592	344.584419	1	3	eth:ipv4:tcp	22:ef:03:1a:97:b9	b0:fc:0d:c9:00:4c	0x0800		52.94.238.79	us	"Amazon Technologies Inc"	443	192.168.10.203	07	"Private network"	40284	6	0x00	1	22:ef:03:1a:97:b9_b0:fc:0d:c9:00:4c_14	-_AmazonTec,US	443	https	14	19	2790	5531	0	379	199.2857	172.0932	0	163.9831	24.61317	39.67779	0.04062865	8.09671	-0.1515152	-0.3294075	0x0a31	1	31886	214	228	2	0x00	0x0044	0	0x00_0x00000000	0_0	0x00000000_0x00000000	165684654	14	2790	0	14	5531	0	379	8190	202835.6	8190	595200	0	10	1	0	0x061e	0x0000	1	6	0x0000001e	1460	64	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.000735	0.000735	30.0781	9.494493	13.34606	21.23259	42.82124	0x42	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	6	1	5	5
A	610	0x0400000000004000	1556473470.138850	1556473470.138850	0.000000	1	3	eth:ipv4:udp	b0:fc:0d:c9:00:4c	22:ef:03:1a:97:b9	0x0800		192.168.10.203	07	"Private network"	68	192.168.10.254	07	"Private network"	67	17	0x00	1	b0:fc:0d:c9:00:4c_22:ef:03:1a:97:b9_1	AmazonTec,US_-	67	bootps	1	1	300	304	300	300	300	0	0	0	0	0	0	0	0	-0.006622517	0x0001	65535	0	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.190505	0.190505	0.190505	0.190505	0	0.190505	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	5	1	4	2	0.4
B	610	0x0400000000004001	1556473470.329355	1556473470.329355	0.000000	1	3	eth:ipv4:udp	22:ef:03:1a:97:b9	b0:fc:0d:c9:00:4c	0x0800		192.168.10.254	07	"Private network"	67	192.168.10.203	07	"Private network"	68	17	0x00	1	22:ef:03:1a:97:b9_b0:fc:0d:c9:00:4c_1	-_AmazonTec,US	67	bootps	1	1	304	300	304	304	304	0	0	0	0	0	0	0	0	0.006622517	0x0001	65535	0	64	64	0	0x00	0x0840	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0.190505	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	5	3	1	1
A	611	0x0400000000004000	1556473474.625188	1556473474.625188	0.000000	1	3	eth:ipv4:udp	b0:fc:0d:c9:00:4c	22:ef:03:1a:97:b9	0x0800		192.168.10.203	07	"Private network"	2130	155.33.33.75	us	"Northeastern University"	53	17	0x00	1	b0:fc:0d:c9:00:4c_22:ef:03:1a:97:b9_1	AmazonTec,US_-	53	domain	1	1	43	59	43	43	43	0	0	0	0	0	0	0	0	-0.1568628	0x0001	65535	0	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.017545	0.017545	0.017545	0.017545	0	0.017545	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	5	1	3	2	0.4
