%dir	flowInd	flowStat	timeFirst	timeLast	duration	numHdrDesc	numHdrs	hdrDesc	srcMac	dstMac	ethType	ethVlanID	srcIP	srcIPCC	srcIPOrg	srcPort	dstIP	dstIPCC	dstIPOrg	dstPort	l4Proto	macStat	macPairs	srcMac_dstMac_numP	srcMacLbl_dstMacLbl	dstPortClassN	dstPortClass	numPktsSnt	numPktsRcvd	numBytesSnt	numBytesRcvd	minPktSz	maxPktSz	avePktSize	stdPktSize	minIAT	maxIAT	aveIAT	stdIAT	pktps	bytps	pktAsm	bytAsm	tcpFStat	ipMindIPID	ipMaxdIPID	ipMinTTL	ipMaxTTL	ipTTLChg	ipToS	ipFlags	ipOptCnt	ipOptCpCl_Num	ip6OptCntHH_D	ip6OptHH_D	tcpISeqN	tcpPSeqCnt	tcpSeqSntBytes	tcpSeqFaultCnt	tcpPAckCnt	tcpFlwLssAckRcvdBytes	tcpAckFaultCnt	tcpBFlgtMx	tcpInitWinSz	tcpAveWinSz	tcpMinWinSz	tcpMaxWinSz	tcpWinSzDwnCnt	tcpWinSzUpCnt	tcpWinSzChgDirCnt	tcpWinSzThRt	tcpFlags	tcpAnomaly	tcpOptPktCnt	tcpOptCnt	tcpOptions	tcpMSS	tcpWS	tcpMPTBF	tcpMPF	tcpMPAID	tcpMPdssF	tcpTmS	tcpTmER	tcpEcI	tcpUtm	tcpBtm	tcpSSASAATrip	tcpRTTAckTripMin	tcpRTTAckTripMax	tcpRTTAckTripAve	tcpRTTAckTripJitAve	tcpRTTSseqAA	tcpRTTAckJitAve	tcpStatesAFlags	icmpStat	icmpTCcnt	icmpBFTypH_TypL_Code	icmpTmGtw	icmpEchoSuccRatio	icmpPFindex	connSip	connDip	connSipDip	connSipDprt	connF
A	10	0x0400000000004000	1556229837.639537	1556229837.639537	0.000000	1	3	eth:ipv4:udp	d0:52:a8:a4:e6:46	8a:60:8a:92:83:f6	0x0800		192.168.20.120	07	"Private network"	50226	155.198.142.7	gb	"Imperial College of Science"	53	17	0x00	1	d0:52:a8:a4:e6:46_8a:60:8a:92:83:f6_1	PhysicalG,US_-	53	domain	1	1	37	238	37	37	37	0	0	0	0	0	0	0	0	-0.7309091	0x0001	65535	0	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.005496	0.005496	0.005496	0.005496	0	0.005496	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	3	1	10	10	3.333333
B	10	0x0400000000004001	1556229837.645033	1556229837.645033	0.000000	1	3	eth:ipv4:udp	8a:60:8a:92:83:f6	d0:52:a8:a4:e6:46	0x0800		155.198.142.7	gb	"Imperial College of Science"	53	192.168.20.120	07	"Private network"	50226	17	0x00	1	8a:60:8a:92:83:f6_d0:52:a8:a4:e6:46_1	-_PhysicalG,US	53	domain	1	1	238	37	238	238	238	0	0	0	0	0	0	0	0	0.7309091	0x0001	65535	0	56	56	0	0x40	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0.005496	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	3	9	9	9
A	19	0x0400000000004000	1556230017.705985	1556230017.776410	0.070425	1	3	eth:ipv4:tcp	d0:52:a8:a4:e6:46	8a:60:8a:92:83:f6	0x0800		192.168.20.120	07	"Private network"	45234	54.171.67.197	us	"Amazon Technologies Inc"	80	6	0x00	1	d0:52:a8:a4:e6:46_8a:60:8a:92:83:f6_6	PhysicalG,US_-	80	http	6	4	102	170	0	102	17	31.56847	0	0.026828	0.0117375	0.007567133	85.19702	1448.349	0.2	-0.25	0x0a13	1	1	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	3411975119	5	102	0	5	170	0	102	29200	29912.7	29200	30272	0	2	1	0	0x011b	0x0000	6	20	0x0000011e	1460	64	0x0000	0x00	0	0x00	183830968	228323226	0.01	1838309.638911	1554391708.137500	0.013906	0.013828	0.014204	0.0139695	0.0001149634	0.014721	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	3	1	2	2	0.6666667
B	19	0x0400000000004001	1556230017.719891	1556230017.776271	0.056380	1	3	eth:ipv4:tcp	8a:60:8a:92:83:f6	d0:52:a8:a4:e6:46	0x0800		54.171.67.197	us	"Amazon Technologies Inc"	80	192.168.20.120	07	"Private network"	45234	6	0x00	1	8a:60:8a:92:83:f6_d0:52:a8:a4:e6:46_4	-_PhysicalG,US	80	http	4	6	170	102	0	170	42.5	60.52003	0	0.041471	0.014095	0.01239334	70.94714	3015.254	-0.2	0.25	0x0a13	1	15050	229	229	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	3595425113	4	170	0	4	102	0	170	26847	26868.68	26847	26880	0	1	1	0	0x031b	0x0000	4	14	0x0000011e	1460	256	0x0000	0x00	0	0x00	228323226	183830966	0.004	913292.947379	1555316724.828892	0.000815	6.5e-05	0.027643	0.005011667	0.0084218	0.01898117	0.008422584	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	3	1	1	1
A	12	0x0400000000004000	1556229897.655163	1556229897.655163	0.000000	1	3	eth:ipv4:udp	d0:52:a8:a4:e6:46	8a:60:8a:92:83:f6	0x0800		192.168.20.120	07	"Private network"	35760	155.198.142.7	gb	"Imperial College of Science"	53	17	0x00	1	d0:52:a8:a4:e6:46_8a:60:8a:92:83:f6_1	PhysicalG,US_-	53	domain	1	1	37	238	37	37	37	0	0	0	0	0	0	0	0	-0.7309091	0x0001	65535	0	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.006415	0.006415	0.006415	0.006415	0	0.006415	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	3	1	10	10	3.333333
B	12	0x0400000000004001	1556229897.661578	1556229897.661578	0.000000	1	3	eth:ipv4:udp	8a:60:8a:92:83:f6	d0:52:a8:a4:e6:46	0x0800		155.198.142.7	gb	"Imperial College of Science"	53	192.168.20.120	07	"Private network"	35760	17	0x00	1	8a:60:8a:92:83:f6_d0:52:a8:a4:e6:46_1	-_PhysicalG,US	53	domain	1	1	238	37	238	238	238	0	0	0	0	0	0	0	0	0.7309091	0x0001	65535	0	56	56	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0.006415	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	3	9	9	9
A	21	0x0400000000004000	1556230077.726553	1556230077.799921	0.073368	1	3	eth:ipv4:tcp	d0:52:a8:a4:e6:46	8a:60:8a:92:83:f6	0x0800		192.168.20.120	07	"Private network"	45184	34.247.18.34	us	"Amazon Technologies Inc"	80	6	0x00	1	d0:52:a8:a4:e6:46_8a:60:8a:92:83:f6_6	PhysicalG,US_-	80	http	6	4	102	170	0	102	17	31.56847	0	0.028671	0.012228	0.008051056	81.77953	1390.252	0.2	-0.25	0x0a13	1	1	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	1196280168	5	102	0	5	170	0	102	29200	29912.7	29200	30272	0	2	1	0	0x011b	0x0000	6	20	0x0000011e	1460	64	0x0000	0x00	0	0x00	183836970	228328009	0.01	1838369.658909	1554391708.141012	0.014489	0.014064	0.015216	0.01446975	0.0003787691	0.014629	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	4	1	2	2	0.5
B	21	0x0400000000004001	1556230077.741042	1556230077.799780	0.058738	1	3	eth:ipv4:tcp	8a:60:8a:92:83:f6	d0:52:a8:a4:e6:46	0x0800		34.247.18.34	us	"Amazon Technologies Inc"	80	192.168.20.120	07	"Private network"	45184	6	0x00	1	8a:60:8a:92:83:f6_d0:52:a8:a4:e6:46_4	-_PhysicalG,US	80	http	4	6	170	102	0	170	42.5	60.52003	0	0.042921	0.0146845	0.01269537	68.09901	2894.208	-0.2	0.25	0x0a13	1	29063	233	233	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	3256775608	4	170	0	4	102	0	170	26847	26868.68	26847	26880	0	1	1	0	0x031b	0x0000	4	14	0x0000011e	1460	256	0x0000	0x00	0	0x00	228328009	183836969	0.004	913312.079380	1555316765.720401	0.00014	0.00014	0.028811	0.0050035	0.008838762	0.01947325	0.008846874	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	4	1	1	1
A	14	0x0400000000004000	1556229932.717971	1556229932.718027	0.000056	1	3	eth:ipv4:udp	d0:52:a8:a4:e6:46	8a:60:8a:92:83:f6	0x0800		192.168.20.120	07	"Private network"	34398	155.198.142.7	gb	"Imperial College of Science"	53	17	0x00	1	d0:52:a8:a4:e6:46_8a:60:8a:92:83:f6_2	PhysicalG,US_-	53	domain	2	2	88	371	44	44	44	0	0	5.6e-05	2.8e-05	1.979899e-05	35714.29	1571428	0	-0.6165577	0x0001	1	1	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	0.001901	0.005294	0.0035975	0.001199607	0	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	3	1	8	8	2.666667
B	14	0x0400000000004001	1556229932.719928	1556229932.723321	0.003393	1	3	eth:ipv4:udp	8a:60:8a:92:83:f6	d0:52:a8:a4:e6:46	0x0800		155.198.142.7	gb	"Imperial College of Science"	53	192.168.20.120	07	"Private network"	34398	17	0x00	1	8a:60:8a:92:83:f6_d0:52:a8:a4:e6:46_2	-_PhysicalG,US	53	domain	2	2	371	88	126	245	185.5	42.07285	0	0.003393	0.0016965	0.001199607	589.4489	109342.8	0	0.6165577	0x0001	1	1	56	56	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0.0035975	0.001199607	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	3	7	7	7
A	16	0x0400000000004000	1556229957.670970	1556229957.670970	0.000000	1	3	eth:ipv4:udp	d0:52:a8:a4:e6:46	8a:60:8a:92:83:f6	0x0800		192.168.20.120	07	"Private network"	44575	155.198.142.7	gb	"Imperial College of Science"	53	17	0x00	1	d0:52:a8:a4:e6:46_8a:60:8a:92:83:f6_1	PhysicalG,US_-	53	domain	1	1	37	238	37	37	37	0	0	0	0	0	0	0	0	-0.7309091	0x0001	65535	0	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.00507	0.00507	0.00507	0.00507	0	0.00507	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	4	1	8	8	2
B	16	0x0400000000004001	1556229957.676040	1556229957.676040	0.000000	1	3	eth:ipv4:udp	8a:60:8a:92:83:f6	d0:52:a8:a4:e6:46	0x0800		155.198.142.7	gb	"Imperial College of Science"	53	192.168.20.120	07	"Private network"	44575	17	0x00	1	8a:60:8a:92:83:f6_d0:52:a8:a4:e6:46_1	-_PhysicalG,US	53	domain	1	1	238	37	238	238	238	0	0	0	0	0	0	0	0	0.7309091	0x0001	65535	0	56	56	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0.00507	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	4	7	7	7
A	24	0x0400000000004000	1556230137.729868	1556230137.783735	0.053867	1	3	eth:ipv4:tcp	d0:52:a8:a4:e6:46	8a:60:8a:92:83:f6	0x0800		192.168.20.120	07	"Private network"	51634	52.211.250.175	us	"Amazon Technologies Inc"	80	6	0x00	1	d0:52:a8:a4:e6:46_8a:60:8a:92:83:f6_6	PhysicalG,US_-	80	http	6	4	102	170	0	102	17	31.56847	0	0.01439	0.008977833	0.005086747	111.3854	1893.553	0.2	-0.25	0x0a13	1	1	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	3939861249	5	102	0	5	170	0	102	29200	29912.7	29200	30272	0	2	1	0	0x011b	0x0000	6	20	0x0000011e	1460	64	0x0000	0x00	0	0x00	183842969	228350714	0.01	1838429.648908	1554391708.134828	0.013017	0.013017	0.013801	0.01328925	0.0002478246	0.01317	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	4	1	2	2	0.5
B	24	0x0400000000004001	1556230137.742885	1556230137.783659	0.040774	1	3	eth:ipv4:tcp	8a:60:8a:92:83:f6	d0:52:a8:a4:e6:46	0x0800		52.211.250.175	us	"Amazon Technologies Inc"	80	192.168.20.120	07	"Private network"	51634	6	0x00	1	8a:60:8a:92:83:f6_d0:52:a8:a4:e6:46_4	-_PhysicalG,US	80	http	4	6	170	102	0	170	42.5	60.52003	0	0.025821	0.0101935	0.007903222	98.10173	4169.324	-0.2	0.25	0x0a13	1	16857	234	234	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	774052649	4	170	0	4	102	0	170	26847	26868.68	26847	26880	0	1	1	0	0x031b	0x0000	4	14	0x0000011e	1460	256	0x0000	0x00	0	0x00	228350714	183842968	0.004	913402.899384	1555316734.884275	0.000153	7.6e-05	0.012698	0.002454667	0.00380783	0.01574392	0.003815886	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	4	1	1	1
A	18	0x0400000000004000	1556230017.680317	1556230017.680317	0.000000	1	3	eth:ipv4:udp	d0:52:a8:a4:e6:46	8a:60:8a:92:83:f6	0x0800		192.168.20.120	07	"Private network"	36617	155.198.142.7	gb	"Imperial College of Science"	53	17	0x00	1	d0:52:a8:a4:e6:46_8a:60:8a:92:83:f6_1	PhysicalG,US_-	53	domain	1	1	37	238	37	37	37	0	0	0	0	0	0	0	0	-0.7309091	0x0001	65535	0	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.009073	0.009073	0.009073	0.009073	0	0.009073	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	4	1	8	8	2
B	18	0x0400000000004001	1556230017.689390	1556230017.689390	0.000000	1	3	eth:ipv4:udp	8a:60:8a:92:83:f6	d0:52:a8:a4:e6:46	0x0800		155.198.142.7	gb	"Imperial College of Science"	53	192.168.20.120	07	"Private network"	36617	17	0x00	1	8a:60:8a:92:83:f6_d0:52:a8:a4:e6:46_1	-_PhysicalG,US	53	domain	1	1	238	37	238	238	238	0	0	0	0	0	0	0	0	0.7309091	0x0001	65535	0	56	56	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0.009073	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	4	7	7	7
A	26	0x0400000000004000	1556230197.739167	1556230197.795045	0.055878	1	3	eth:ipv4:tcp	d0:52:a8:a4:e6:46	8a:60:8a:92:83:f6	0x0800		192.168.20.120	07	"Private network"	45188	34.247.18.34	us	"Amazon Technologies Inc"	80	6	0x00	1	d0:52:a8:a4:e6:46_8a:60:8a:92:83:f6_6	PhysicalG,US_-	80	http	6	4	102	170	0	102	17	31.56847	0	0.015331	0.009313	0.005327118	107.3768	1825.405	0.2	-0.25	0x0a13	1	1	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	1371819795	5	102	0	5	170	0	102	29200	29912.7	29200	30272	0	2	1	0	0x011b	0x0000	6	20	0x0000011e	1460	64	0x0000	0x00	0	0x00	183848970	228358007	0.01	1838489.658907	1554391708.136139	0.014308	0.014219	0.015192	0.0144965	0.0003308366	0.014449	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	4	1	2	2	0.5
B	26	0x0400000000004001	1556230197.753475	1556230197.794904	0.041429	1	3	eth:ipv4:tcp	8a:60:8a:92:83:f6	d0:52:a8:a4:e6:46	0x0800		34.247.18.34	us	"Amazon Technologies Inc"	80	192.168.20.120	07	"Private network"	45188	6	0x00	1	8a:60:8a:92:83:f6_d0:52:a8:a4:e6:46_4	-_PhysicalG,US	80	http	4	6	170	102	0	170	42.5	60.52003	0	0.025458	0.01035725	0.007826043	96.55072	4103.406	-0.2	0.25	0x0a13	1	38786	229	229	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	997515506	4	170	0	4	102	0	170	26847	26868.68	26847	26880	0	1	1	0	0x031b	0x0000	4	14	0x0000011e	1460	256	0x0000	0x00	0	0x00	228358007	183848969	0.004	913432.071386	1555316765.723519	0.000141	0.000139	0.011239	0.002088667	0.003398346	0.01658517	0.003414412	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	4	1	1	1
A	20	0x0400000000004000	1556230077.704344	1556230077.704344	0.000000	1	3	eth:ipv4:udp	d0:52:a8:a4:e6:46	8a:60:8a:92:83:f6	0x0800		192.168.20.120	07	"Private network"	47584	155.198.142.7	gb	"Imperial College of Science"	53	17	0x00	1	d0:52:a8:a4:e6:46_8a:60:8a:92:83:f6_1	PhysicalG,US_-	53	domain	1	1	37	238	37	37	37	0	0	0	0	0	0	0	0	-0.7309091	0x0001	65535	0	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.005593	0.005593	0.005593	0.005593	0	0.005593	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	4	1	8	8	2
B	20	0x0400000000004001	1556230077.709937	1556230077.709937	0.000000	1	3	eth:ipv4:udp	8a:60:8a:92:83:f6	d0:52:a8:a4:e6:46	0x0800		155.198.142.7	gb	"Imperial College of Science"	53	192.168.20.120	07	"Private network"	47584	17	0x00	1	8a:60:8a:92:83:f6_d0:52:a8:a4:e6:46_1	-_PhysicalG,US	53	domain	1	1	238	37	238	238	238	0	0	0	0	0	0	0	0	0.7309091	0x0001	65535	0	56	56	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0.005593	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	4	7	7	7
A	30	0x0400000000004000	1556230259.833544	1556230259.969432	0.135888	1	3	eth:ipv4:tcp	d0:52:a8:a4:e6:46	8a:60:8a:92:83:f6	0x0800		192.168.20.120	07	"Private network"	41326	54.194.110.229	us	"Amazoncom"	443	6	0x00	1	d0:52:a8:a4:e6:46_8a:60:8a:92:83:f6_13	PhysicalG,US_-	443	https	13	11	1281	1964	0	538	98.53846	142.4649	0	0.01513	0.01045292	0.005730237	95.66702	9426.881	0.08333334	-0.2104777	0x0a13	1	47152	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	833903325	10	1281	0	10	1933	0	538	29200	16955.68	0	35008	1	3	2	0	0x011f	0x0000	11	35	0x0000011e	1460	64	0x0000	0x00	0	0x00	183855186	529095599	0.01	1838551.818905	1554391708.136132	0.014031	0.014031	0.014508	0.01432645	0.0001313489	0.014172	0	0x52	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	5	1	2	4	0.8
B	30	0x0400000000004001	1556230259.847575	1556230259.969337	0.121762	1	3	eth:ipv4:tcp	8a:60:8a:92:83:f6	d0:52:a8:a4:e6:46	0x0800		54.194.110.229	us	"Amazoncom"	443	192.168.20.120	07	"Private network"	41326	6	0x00	1	8a:60:8a:92:83:f6_d0:52:a8:a4:e6:46_11	-_PhysicalG,US	443	https	11	13	1964	1281	0	1448	178.5455	340.7906	0	0.029492	0.01106927	0.00803795	90.34017	16129.83	-0.08333334	0.2104777	0x0a13	1	55637	229	229	0	0x00	0x0044	0	0x00_0x00000000	0_0	0x00000000_0x00000000	2520744641	11	1964	0	11	1281	0	1671	28960	31623.65	28960	32256	0	3	1	0	0x031b	0x0000	11	35	0x0000011e	1460	256	0x0000	0x00	0	0x00	529095602	183855186	0.004	2116382.508523	1554113877.460815	0.000141	7.8e-05	0.015119	0.00181575	0.003752036	0.0161422	0.003754334	0x02	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	5	1	3	3
A	22	0x0400000000004000	1556230086.173210	1556230086.173210	0.000000	1	3	eth:ipv4:udp	d0:52:a8:a4:e6:46	8a:60:8a:92:83:f6	0x0800		192.168.20.120	07	"Private network"	68	192.168.20.254	07	"Private network"	67	17	0x00	1	d0:52:a8:a4:e6:46_8a:60:8a:92:83:f6_1	PhysicalG,US_-	67	bootps	1	1	548	300	548	548	548	0	0	0	0	0	0	0	0	0.2924528	0x0001	65535	0	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.219444	0.219444	0.219444	0.219444	0	0.219444	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	4	1	2	2	0.5
B	22	0x0400000000004001	1556230086.392654	1556230086.392654	0.000000	1	3	eth:ipv4:udp	8a:60:8a:92:83:f6	d0:52:a8:a4:e6:46	0x0800		192.168.20.254	07	"Private network"	67	192.168.20.120	07	"Private network"	68	17	0x00	1	8a:60:8a:92:83:f6_d0:52:a8:a4:e6:46_1	-_PhysicalG,US	67	bootps	1	1	300	548	300	300	300	0	0	0	0	0	0	0	0	-0.2924528	0x0001	65535	0	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0.219444	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	4	1	1	1
A	28	0x0400000000004000	1556230257.770455	1556230257.825885	0.055430	1	3	eth:ipv4:tcp	d0:52:a8:a4:e6:46	8a:60:8a:92:83:f6	0x0800		192.168.20.120	07	"Private network"	51638	52.211.250.175	us	"Amazon Technologies Inc"	80	6	0x00	1	d0:52:a8:a4:e6:46_8a:60:8a:92:83:f6_6	PhysicalG,US_-	80	http	6	4	102	170	0	102	17	31.56847	0	0.014967	0.009238333	0.005279849	108.2446	1840.159	0.2	-0.25	0x0a13	1	1	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	13037281	5	102	0	5	170	0	102	29200	29912.7	29200	30272	0	2	1	0	0x011b	0x0000	6	20	0x0000011e	1460	64	0x0000	0x00	0	0x00	183854974	228380724	0.01	1838549.698905	1554391708.126980	0.014071	0.014071	0.01489	0.01436375	0.0002560113	0.014229	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	3	1	2	2	0.6666667
B	28	0x0400000000004001	1556230257.784526	1556230257.825744	0.041218	1	3	eth:ipv4:tcp	8a:60:8a:92:83:f6	d0:52:a8:a4:e6:46	0x0800		52.211.250.175	us	"Amazon Technologies Inc"	80	192.168.20.120	07	"Private network"	51638	6	0x00	1	8a:60:8a:92:83:f6_d0:52:a8:a4:e6:46_4	-_PhysicalG,US	80	http	4	6	170	102	0	170	42.5	60.52003	0	0.025602	0.0103045	0.00791191	97.04498	4124.412	-0.2	0.25	0x0a13	1	581	233	233	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	1181209191	4	170	0	4	102	0	170	26847	26868.68	26847	26880	0	1	1	0	0x031b	0x0000	4	14	0x0000011e	1460	256	0x0000	0x00	0	0x00	228380724	183854972	0.004	913522.939390	1555316734.886354	0.000158	7.7e-05	0.011403	0.0020945	0.00345703	0.01645825	0.003466496	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	3	1	1	1
A	23	0x0400000000004000	1556230137.723207	1556230137.723207	0.000000	1	3	eth:ipv4:udp	d0:52:a8:a4:e6:46	8a:60:8a:92:83:f6	0x0800		192.168.20.120	07	"Private network"	56173	155.198.142.7	gb	"Imperial College of Science"	53	17	0x00	1	d0:52:a8:a4:e6:46_8a:60:8a:92:83:f6_1	PhysicalG,US_-	53	domain	1	1	37	238	37	37	37	0	0	0	0	0	0	0	0	-0.7309091	0x0001	65535	0	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.005426	0.005426	0.005426	0.005426	0	0.005426	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	3	1	10	10	3.333333
B	23	0x0400000000004001	1556230137.728633	1556230137.728633	0.000000	1	3	eth:ipv4:udp	8a:60:8a:92:83:f6	d0:52:a8:a4:e6:46	0x0800		155.198.142.7	gb	"Imperial College of Science"	53	192.168.20.120	07	"Private network"	56173	17	0x00	1	8a:60:8a:92:83:f6_d0:52:a8:a4:e6:46_1	-_PhysicalG,US	53	domain	1	1	238	37	238	238	238	0	0	0	0	0	0	0	0	0.7309091	0x0001	65535	0	56	56	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0.005426	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	3	9	9	9
