%dir	flowInd	flowStat	timeFirst	timeLast	duration	numHdrDesc	numHdrs	hdrDesc	srcMac	dstMac	ethType	ethVlanID	srcIP	srcIPCC	srcIPOrg	srcPort	dstIP	dstIPCC	dstIPOrg	dstPort	l4Proto	macStat	macPairs	srcMac_dstMac_numP	srcMacLbl_dstMacLbl	dstPortClassN	dstPortClass	numPktsSnt	numPktsRcvd	numBytesSnt	numBytesRcvd	minPktSz	maxPktSz	avePktSize	stdPktSize	minIAT	maxIAT	aveIAT	stdIAT	pktps	bytps	pktAsm	bytAsm	tcpFStat	ipMindIPID	ipMaxdIPID	ipMinTTL	ipMaxTTL	ipTTLChg	ipToS	ipFlags	ipOptCnt	ipOptCpCl_Num	ip6OptCntHH_D	ip6OptHH_D	tcpISeqN	tcpPSeqCnt	tcpSeqSntBytes	tcpSeqFaultCnt	tcpPAckCnt	tcpFlwLssAckRcvdBytes	tcpAckFaultCnt	tcpBFlgtMx	tcpInitWinSz	tcpAveWinSz	tcpMinWinSz	tcpMaxWinSz	tcpWinSzDwnCnt	tcpWinSzUpCnt	tcpWinSzChgDirCnt	tcpWinSzThRt	tcpFlags	tcpAnomaly	tcpOptPktCnt	tcpOptCnt	tcpOptions	tcpMSS	tcpWS	tcpMPTBF	tcpMPF	tcpMPAID	tcpMPdssF	tcpTmS	tcpTmER	tcpEcI	tcpUtm	tcpBtm	tcpSSASAATrip	tcpRTTAckTripMin	tcpRTTAckTripMax	tcpRTTAckTripAve	tcpRTTAckTripJitAve	tcpRTTSseqAA	tcpRTTAckJitAve	tcpStatesAFlags	icmpStat	icmpTCcnt	icmpBFTypH_TypL_Code	icmpTmGtw	icmpEchoSuccRatio	icmpPFindex	connSip	connDip	connSipDip	connSipDprt	connF
B	1530	0x0400000000004001	1556254851.248343	1556255091.255321	240.006978	1	3	eth:ipv4:tcp	8a:60:8a:92:83:f6	5c:41:5a:29:ad:97	0x0800		143.204.178.215	us	"Amazon Technologies Inc"	80	192.168.20.130	07	"Private network"	56300	6	0x00	1	8a:60:8a:92:83:f6_5c:41:5a:29:ad:97_5	-_Amazoncom,US	80	http	5	16	474	190	0	441	94.8	143.341	0	240.0019	48.0014	85.86523	0.02083273	1.974943	-0.5238096	0.4277108	0x0a13	1	44698	239	239	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	2157543041	5	474	0	5	190	0	474	28960	29908.36	28960	30208	0	1	1	0	0x031b	0x0000	5	17	0x0000011e	1460	256	0x0000	0x00	0	0x00	2195008984	178668321	0.01	21950089.349377	1534305001.905944	0.000898	0.000898	137.9615	19.71657	44.69237	67.71904	96.79781	0x02	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	10	1	5	5
A	1546	0x0400000000004000	1556255085.007195	1556255517.910848	432.903653	1	3	eth:ipv4:tcp	5c:41:5a:29:ad:97	8a:60:8a:92:83:f6	0x0800		192.168.20.130	07	"Private network"	55658	143.204.174.230	us	"Amazon Technologies Inc"	443	6	0x00	1	5c:41:5a:29:ad:97_8a:60:8a:92:83:f6_11	Amazoncom,US_-	443	https	11	8	1067	1291	0	517	97	163.4029	0	239.9607	39.35488	78.99227	0.02540981	2.464752	0.1578947	-0.09499576	0x0a17	1	1	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	2321726983	10	1067	0	10	1291	0	517	65535	90413.5	65535	91584	0	3	1	0	0x041e	0x0000	11	35	0x0000011e	1460	64	0x0000	0x00	0	0x00	0	2195206377	0.001	0.000000	1556255517.910848	0.003675	0.003497	239.9591	60.0183	96.61086	0.004123	0	0x42	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	16	1	2	12	0.75
B	1546	0x0400000000004001	1556255085.010870	1556255325.234683	240.223813	1	3	eth:ipv4:tcp	8a:60:8a:92:83:f6	5c:41:5a:29:ad:97	0x0800		143.204.174.230	us	"Amazon Technologies Inc"	443	192.168.20.130	07	"Private network"	55658	6	0x00	1	8a:60:8a:92:83:f6_5c:41:5a:29:ad:97_8	-_Amazoncom,US	443	https	8	11	1291	1067	0	1123	161.375	334.1812	0	240.0018	30.02798	73.49122	0.03330228	5.374155	-0.1578947	0.09499576	0x0a13	1	28574	239	239	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	2778774668	8	1291	0	8	1036	0	1123	28960	30883.36	28960	31232	0	2	1	0	0x031b	0x0000	8	26	0x0000011e	1460	256	0x0000	0x00	0	0x00	2195206377	178691722	0.01	21952063.279333	1534303261.955350	0.000448	0.000448	192.6762	35.03954	70.65719	95.05785	119.6917	0x02	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	16	1	11	11
A	1559	0x0400000000004000	1556255362.634425	1556255362.634425	0.000000	1	3	eth:ipv4:udp	5c:41:5a:29:ad:97	8a:60:8a:92:83:f6	0x0800		192.168.20.130	07	"Private network"	21952	155.198.142.7	gb	"Imperial College of Science"	53	17	0x00	1	5c:41:5a:29:ad:97_8a:60:8a:92:83:f6_1	Amazoncom,US_-	53	domain	1	1	40	312	40	40	40	0	0	0	0	0	0	0	0	-0.7727273	0x0001	65535	0	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.029448	0.029448	0.029448	0.029448	0	0.029448	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	15	1	14	12	0.8
B	1559	0x0400000000004001	1556255362.663873	1556255362.663873	0.000000	1	3	eth:ipv4:udp	8a:60:8a:92:83:f6	5c:41:5a:29:ad:97	0x0800		155.198.142.7	gb	"Imperial College of Science"	53	192.168.20.130	07	"Private network"	21952	17	0x00	1	8a:60:8a:92:83:f6_5c:41:5a:29:ad:97_1	-_Amazoncom,US	53	domain	1	1	312	40	312	312	312	0	0	0	0	0	0	0	0	0.7727273	0x0001	65535	0	56	56	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0.029448	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	15	13	11	11
A	1561	0x0400000000004000	1556255451.562157	1556255451.573480	0.011323	1	3	eth:ipv4:icmp	5c:41:5a:29:ad:97	8a:60:8a:92:83:f6	0x0800		192.168.20.130	07	"Private network"	0	192.168.20.254	07	"Private network"	0	1	0x00	1	5c:41:5a:29:ad:97_8a:60:8a:92:83:f6_5	Amazoncom,US_-	0	unknown	5	5	280	280	56	56	56	0	0	0.005529	0.0022646	0.001327652	441.5791	24728.43	0	0	0x0001	1	1	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.000519	0.000461	0.000572	0.000522	3.280626e-05	0.005529	0	0x00	0x21	5	0x00000000_0x00000100_0x0001	0x00000000	1	0	15	1	4	7	0.4666667
B	1561	0x0400000000004001	1556255451.562676	1556255451.573979	0.011303	1	3	eth:ipv4:icmp	8a:60:8a:92:83:f6	5c:41:5a:29:ad:97	0x0800		192.168.20.254	07	"Private network"	0	192.168.20.130	07	"Private network"	0	1	0x00	1	8a:60:8a:92:83:f6_5c:41:5a:29:ad:97_5	-_Amazoncom,US	0	unknown	5	5	280	280	56	56	56	0	0	0.005582	0.0022606	0.001341538	442.3604	24772.18	0	0	0x0001	1	2	64	64	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.00501	0.000826	0.00501	0.0028444	0.001545931	0.0033664	0.001546279	0x00	0x21	5	0x00000000_0x00000001_0x0001	0x00000000	0	0	1	15	3	6	6
A	1562	0x0400000000004000	1556255451.577724	1556255451.593306	0.015582	1	3	eth:ipv4:icmp	5c:41:5a:29:ad:97	8a:60:8a:92:83:f6	0x0800		192.168.20.130	07	"Private network"	0	155.198.142.7	gb	"Imperial College of Science"	0	1	0x00	1	5c:41:5a:29:ad:97_8a:60:8a:92:83:f6_5	Amazoncom,US_-	0	unknown	5	5	280	280	56	56	56	0	0	0.006598	0.0031164	0.001814122	320.8831	17969.45	0	0	0x0001	1	1	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.001575	0.001121	0.001575	0.0012776	0.0001177574	0.006598	0	0x00	0x21	5	0x00000000_0x00000100_0x0001	0x00000000	1	0	15	1	12	5	0.3333333
B	1562	0x0400000000004001	1556255451.579299	1556255451.594565	0.015266	1	3	eth:ipv4:icmp	8a:60:8a:92:83:f6	5c:41:5a:29:ad:97	0x0800		155.198.142.7	gb	"Imperial College of Science"	0	192.168.20.130	07	"Private network"	0	1	0x00	1	8a:60:8a:92:83:f6_5c:41:5a:29:ad:97_5	-_Amazoncom,US	0	unknown	5	5	280	280	56	56	56	0	0	0.006212	0.0030532	0.001738879	327.5252	18341.41	0	0	0x0001	1	5	56	56	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.005023	0.000669	0.005023	0.0030952	0.001635949	0.0043728	0.001640181	0x00	0x21	5	0x00000000_0x00000001_0x0001	0x00000000	0	0	1	15	11	4	4
A	1563	0x0400000000004000	1556255451.596675	1556255451.619407	0.022732	1	3	eth:ipv4:icmp	5c:41:5a:29:ad:97	8a:60:8a:92:83:f6	0x0800		192.168.20.130	07	"Private network"	0	155.198.142.8	gb	"Imperial College of Science"	0	1	0x00	1	5c:41:5a:29:ad:97_8a:60:8a:92:83:f6_5	Amazoncom,US_-	0	unknown	5	5	280	280	56	56	56	0	0	0.008974	0.0045464	0.002408697	219.9542	12317.44	0	0	0x0001	1	1	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.002528	0.001917	0.002528	0.0020982	0.0001709095	0.005894	0	0x00	0x21	5	0x00000000_0x00000100_0x0001	0x00000000	1	0	15	1	2	3	0.2
B	1563	0x0400000000004001	1556255451.599203	1556255451.621434	0.022231	1	3	eth:ipv4:icmp	8a:60:8a:92:83:f6	5c:41:5a:29:ad:97	0x0800		155.198.142.8	gb	"Imperial College of Science"	0	192.168.20.130	07	"Private network"	0	1	0x00	1	8a:60:8a:92:83:f6_5c:41:5a:29:ad:97_5	-_Amazoncom,US	0	unknown	5	5	280	280	56	56	56	0	0	0.009084	0.0044462	0.002441543	224.9112	12595.03	0	0	0x0001	1	8	56	56	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.003366	0.001734	0.007057	0.0035268	0.001672775	0.005625	0.001681483	0x00	0x21	5	0x00000000_0x00000001_0x0001	0x00000000	0	0	1	15	1	2	2
A	1564	0x0400000000004000	1556255451.634129	1556255451.634129	0.000000	1	3	eth:ipv4:udp	5c:41:5a:29:ad:97	8a:60:8a:92:83:f6	0x0800		192.168.20.130	07	"Private network"	40322	155.198.142.7	gb	"Imperial College of Science"	53	17	0x00	1	5c:41:5a:29:ad:97_8a:60:8a:92:83:f6_1	Amazoncom,US_-	53	domain	1	1	47	380	47	47	47	0	0	0	0	0	0	0	0	-0.7798595	0x0001	65535	0	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.007645	0.007645	0.007645	0.007645	0	0.007645	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	14	1	10	10	0.7142857
B	1564	0x0400000000004001	1556255451.641774	1556255451.641774	0.000000	1	3	eth:ipv4:udp	8a:60:8a:92:83:f6	5c:41:5a:29:ad:97	0x0800		155.198.142.7	gb	"Imperial College of Science"	53	192.168.20.130	07	"Private network"	40322	17	0x00	1	8a:60:8a:92:83:f6_5c:41:5a:29:ad:97_1	-_Amazoncom,US	53	domain	1	1	380	47	380	380	380	0	0	0	0	0	0	0	0	0.7798595	0x0001	65535	0	56	56	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0.007645	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	14	9	9	9
A	1566	0x0400000000004000	1556255451.666641	1556255451.666641	0.000000	1	3	eth:ipv4:udp	5c:41:5a:29:ad:97	8a:60:8a:92:83:f6	0x0800		192.168.20.130	07	"Private network"	56029	155.198.142.7	gb	"Imperial College of Science"	53	17	0x00	1	5c:41:5a:29:ad:97_8a:60:8a:92:83:f6_1	Amazoncom,US_-	53	domain	1	1	43	336	43	43	43	0	0	0	0	0	0	0	0	-0.7730871	0x0001	65535	0	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.02165	0.02165	0.02165	0.02165	0	0.02165	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	14	1	8	8	0.5714286
B	1566	0x0400000000004001	1556255451.688291	1556255451.688291	0.000000	1	3	eth:ipv4:udp	8a:60:8a:92:83:f6	5c:41:5a:29:ad:97	0x0800		155.198.142.7	gb	"Imperial College of Science"	53	192.168.20.130	07	"Private network"	56029	17	0x00	1	8a:60:8a:92:83:f6_5c:41:5a:29:ad:97_1	-_Amazoncom,US	53	domain	1	1	336	43	336	336	336	0	0	0	0	0	0	0	0	0.7730871	0x0001	65535	0	56	56	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0.02165	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	14	7	7	7
A	1568	0x0400000000004000	1556255451.868553	1556255451.868553	0.000000	1	3	eth:ipv4:udp	5c:41:5a:29:ad:97	8a:60:8a:92:83:f6	0x0800		192.168.20.130	07	"Private network"	22414	155.198.142.7	gb	"Imperial College of Science"	53	17	0x00	1	5c:41:5a:29:ad:97_8a:60:8a:92:83:f6_1	Amazoncom,US_-	53	domain	1	1	36	277	36	36	36	0	0	0	0	0	0	0	0	-0.769968	0x0001	65535	0	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.00588	0.00588	0.00588	0.00588	0	0.00588	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	14	1	6	6	0.4285714
B	1568	0x0400000000004001	1556255451.874433	1556255451.874433	0.000000	1	3	eth:ipv4:udp	8a:60:8a:92:83:f6	5c:41:5a:29:ad:97	0x0800		155.198.142.7	gb	"Imperial College of Science"	53	192.168.20.130	07	"Private network"	22414	17	0x00	1	8a:60:8a:92:83:f6_5c:41:5a:29:ad:97_1	-_Amazoncom,US	53	domain	1	1	277	36	277	277	277	0	0	0	0	0	0	0	0	0.769968	0x0001	65535	0	56	56	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0.00588	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	14	5	5	5
A	1569	0x0400000000004000	1556255451.876927	1556255451.876927	0.000000	1	3	eth:ipv4:udp	5c:41:5a:29:ad:97	8a:60:8a:92:83:f6	0x0800		192.168.20.130	07	"Private network"	52741	3.81.202.210	us	"Amazon Technologies Inc"	123	17	0x00	1	5c:41:5a:29:ad:97_8a:60:8a:92:83:f6_1	Amazoncom,US_-	123	ntp	1	1	48	48	48	48	48	0	0	0	0	0	0	0	0	0	0x0001	65535	0	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.082773	0.082773	0.082773	0.082773	0	0.082773	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	14	1	2	2	0.1428571
B	1569	0x0400000000004001	1556255451.959700	1556255451.959700	0.000000	1	3	eth:ipv4:udp	8a:60:8a:92:83:f6	5c:41:5a:29:ad:97	0x0800		3.81.202.210	us	"Amazon Technologies Inc"	123	192.168.20.130	07	"Private network"	52741	17	0x00	1	8a:60:8a:92:83:f6_5c:41:5a:29:ad:97_1	-_Amazoncom,US	123	ntp	1	1	48	48	48	48	48	0	0	0	0	0	0	0	0	0	0x0001	65535	0	237	237	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0.082773	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	14	1	1	1
A	1553	0x0400000000004000	1556255151.472727	1556255523.494768	372.022041	1	3	eth:ipv4:tcp	5c:41:5a:29:ad:97	8a:60:8a:92:83:f6	0x0800		192.168.20.130	07	"Private network"	50067	52.216.101.195	us	"Amazon Technologies Inc"	80	6	0x00	1	5c:41:5a:29:ad:97_8a:60:8a:92:83:f6_17	Amazoncom,US_-	80	http	17	6	141	1194	0	141	8.294118	28.01568	0	277.001	21.88365	60.45694	0.04569622	0.3790098	0.4782609	-0.7887641	0x4a13	1	1	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	1521283641	7	141	0	16	775	1	141	65535	89700.7	65535	89792	0	3	1	0	0x011b	0x0008	2	8	0x0000013e	1460	64	0x0000	0x00	0	0x00	178698342	0	0.004	714793.401951	1555540358.070777	0.077901	0.019526	22.97332	3.884764	7.792896	0.079282	0	0x02	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	13	1	2	8	0.6153846
B	1553	0x0400000000004001	1556255151.550628	1556255174.633721	23.083093	1	3	eth:ipv4:tcp	8a:60:8a:92:83:f6	5c:41:5a:29:ad:97	0x0800		52.216.101.195	us	"Amazon Technologies Inc"	80	192.168.20.130	07	"Private network"	50067	6	0x00	1	8a:60:8a:92:83:f6_5c:41:5a:29:ad:97_6	-_Amazoncom,US	80	http	6	17	1194	141	0	419	199	172.7897	0	22.97658	3.847182	7.809572	0.2599305	51.72617	-0.4782609	0.7887641	0x0211	1	17625	41	233	1	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	3701014338	5	775	0	6	141	0	775	65535	36358.38	30464	65535	1	0	0	0	0x031b	0x00c0	1	6	0x0000001e	1432	256	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.001381	0.001381	277.0342	34.63564	85.70084	38.52041	86.05441	0x02	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	13	1	7	7
A	1570	0x0400000000004000	1556255467.762727	1556255467.762727	0.000000	1	3	eth:ipv4:udp	5c:41:5a:29:ad:97	8a:60:8a:92:83:f6	0x0800		192.168.20.130	07	"Private network"	21673	155.198.142.7	gb	"Imperial College of Science"	53	17	0x00	1	5c:41:5a:29:ad:97_8a:60:8a:92:83:f6_1	Amazoncom,US_-	53	domain	1	1	46	284	46	46	46	0	0	0	0	0	0	0	0	-0.7212121	0x0001	65535	0	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.002488	0.002488	0.002488	0.002488	0	0.002488	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	12	1	4	4	0.3333333
B	1570	0x0400000000004001	1556255467.765215	1556255467.765215	0.000000	1	3	eth:ipv4:udp	8a:60:8a:92:83:f6	5c:41:5a:29:ad:97	0x0800		155.198.142.7	gb	"Imperial College of Science"	53	192.168.20.130	07	"Private network"	21673	17	0x00	1	8a:60:8a:92:83:f6_5c:41:5a:29:ad:97_1	-_Amazoncom,US	53	domain	1	1	284	46	284	284	284	0	0	0	0	0	0	0	0	0.7212121	0x0001	65535	0	56	56	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0.002488	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	12	3	3	3
A	1572	0x0000000000000004	1556255477.678341	1556255477.678341	0.000000	1	2	eth:eapol	5c:41:5a:29:ad:97	02:e5:43:8e:83:f1	0x888e		-	-	"-"	0	-	-	"-"	0	0	0x00	1	5c:41:5a:29:ad:97_02:e5:43:8e:83:f1_1	Amazoncom,US_-	0	unknown	1	0	99	0	99	99	99	0	0	0	0	0	0	0	1	1	0x0000	65535	0	0	0	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	0	0	0	0	0
A	1573	0x0400000000004000	1556255506.038317	1556255506.038317	0.000000	1	3	eth:ipv4:udp	5c:41:5a:29:ad:97	8a:60:8a:92:83:f6	0x0800		192.168.20.130	07	"Private network"	68	192.168.20.254	07	"Private network"	67	17	0x00	1	5c:41:5a:29:ad:97_8a:60:8a:92:83:f6_1	Amazoncom,US_-	67	bootps	1	1	300	301	300	300	300	0	0	0	0	0	0	0	0	-0.001663893	0x0001	65535	0	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.221742	0.221742	0.221742	0.221742	0	0.221742	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	12	1	2	2	0.1666667
B	1573	0x0400000000004001	1556255506.260059	1556255506.260059	0.000000	1	3	eth:ipv4:udp	8a:60:8a:92:83:f6	5c:41:5a:29:ad:97	0x0800		192.168.20.254	07	"Private network"	67	192.168.20.130	07	"Private network"	68	17	0x00	1	8a:60:8a:92:83:f6_5c:41:5a:29:ad:97_1	-_Amazoncom,US	67	bootps	1	1	301	300	301	301	301	0	0	0	0	0	0	0	0	0.001663893	0x0001	65535	0	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0.221742	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	12	1	1	1
A	1575	0x0800000000008001	1556255506.338375	1556255506.358526	0.020151	1	4	eth:ipv6:ipv6.hopopts:icmpv6	5c:41:5a:29:ad:97	33:33:00:00:00:16	0x86dd		fe80::5e41:5aff:fe29:ad97	04	"Link-local"	0	ff02::16	10	"MLDv2-capable routers"	0	58	0x00	1	5c:41:5a:29:ad:97_33:33:00:00:00:16_4	Amazoncom,US_IPv6Multi	0	unknown	4	0	80	0	20	20	20	0	0	0.019614	0.00503775	0.006917649	198.5013	3970.026	1	1	0x0001	65535	0	1	1	0	0x00	0x0000	0	0x00_0x00000000	8_0	0x00000022_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0	0	0x00	0x01	4	0x00008000_0x00000000_0x0001	0x00000000	0	0	1	1	1	1	1
A	1574	0x0400000000004000	1556255506.338290	1556255507.288297	0.950007	1	3	eth:ipv4:igmp	5c:41:5a:29:ad:97	01:00:5e:00:00:16	0x0800		192.168.20.130	07	"Private network"	0	224.0.0.22	10	"IGMP"	0	2	0x00	1	5c:41:5a:29:ad:97_01:00:5e:00:00:16_4	Amazoncom,US_IPv4Multi	0	unknown	4	0	32	0	8	8	8	0	0	0.949361	0.2375018	0.3378937	4.210495	33.68396	1	1	0x0001	0	0	1	1	0	0xc0	0x0040	4	0x10_0x00100000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	1	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	11	1	1	1	0.09090909
A	1551	0x0400000000004000	1556255151.444363	1556255571.809601	420.365238	1	3	eth:ipv4:tcp	5c:41:5a:29:ad:97	8a:60:8a:92:83:f6	0x0800		192.168.20.130	07	"Private network"	49269	99.84.13.9	us	"Amazoncom"	80	6	0x00	1	5c:41:5a:29:ad:97_8a:60:8a:92:83:f6_16	Amazoncom,US_-	80	http	16	5	190	474	0	190	11.875	38.81305	0	240.0464	26.27283	57.92154	0.03806214	0.4519879	0.5238096	-0.4277108	0x0a13	1	1	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	3445750130	6	190	0	15	474	0	190	65535	88588.62	65535	88704	0	2	1	0	0x011b	0x0000	16	50	0x0000011e	1460	64	0x0000	0x00	0	0x00	178740376	1689176103	0.01	1787403.720048	1554468168.089553	0.003488	0.003488	239.998	48.00261	85.86293	0.00468	0	0x02	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	10	1	2	6	0.6
