%dir	flowInd	flowStat	timeFirst	timeLast	duration	numHdrDesc	numHdrs	hdrDesc	srcMac	dstMac	ethType	ethVlanID	srcIP	srcIPCC	srcIPOrg	srcPort	dstIP	dstIPCC	dstIPOrg	dstPort	l4Proto	macStat	macPairs	srcMac_dstMac_numP	srcMacLbl_dstMacLbl	dstPortClassN	dstPortClass	numPktsSnt	numPktsRcvd	numBytesSnt	numBytesRcvd	minPktSz	maxPktSz	avePktSize	stdPktSize	minIAT	maxIAT	aveIAT	stdIAT	pktps	bytps	pktAsm	bytAsm	tcpFStat	ipMindIPID	ipMaxdIPID	ipMinTTL	ipMaxTTL	ipTTLChg	ipToS	ipFlags	ipOptCnt	ipOptCpCl_Num	ip6OptCntHH_D	ip6OptHH_D	tcpISeqN	tcpPSeqCnt	tcpSeqSntBytes	tcpSeqFaultCnt	tcpPAckCnt	tcpFlwLssAckRcvdBytes	tcpAckFaultCnt	tcpBFlgtMx	tcpInitWinSz	tcpAveWinSz	tcpMinWinSz	tcpMaxWinSz	tcpWinSzDwnCnt	tcpWinSzUpCnt	tcpWinSzChgDirCnt	tcpWinSzThRt	tcpFlags	tcpAnomaly	tcpOptPktCnt	tcpOptCnt	tcpOptions	tcpMSS	tcpWS	tcpMPTBF	tcpMPF	tcpMPAID	tcpMPdssF	tcpTmS	tcpTmER	tcpEcI	tcpUtm	tcpBtm	tcpSSASAATrip	tcpRTTAckTripMin	tcpRTTAckTripMax	tcpRTTAckTripAve	tcpRTTAckTripJitAve	tcpRTTSseqAA	tcpRTTAckJitAve	tcpStatesAFlags	icmpStat	icmpTCcnt	icmpBFTypH_TypL_Code	icmpTmGtw	icmpEchoSuccRatio	icmpPFindex	connSip	connDip	connSipDip	connSipDprt	connF
B	157	0x0400000000004001	1556359951.344862	1556359951.344862	0.000000	1	3	eth:ipv4:udp	22:ef:03:1a:97:b9	d8:28:c9:10:b5:60	0x0800		192.168.10.254	07	"Private network"	67	192.168.10.215	07	"Private network"	68	17	0x00	1	22:ef:03:1a:97:b9_d8:28:c9:10:b5:60_1	-_GeneralEl,US	67	bootps	1	1	304	308	304	304	304	0	0	0	0	0	0	0	0	-0.006535948	0x0001	65535	0	64	64	0	0x00	0x0840	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0.092525	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	2	1	1	1
A	158	0x0400000000004000	1556360263.627434	1556360263.627434	0.000000	1	3	eth:ipv4:udp	d8:28:c9:10:b5:60	22:ef:03:1a:97:b9	0x0800		192.168.10.215	07	"Private network"	68	192.168.10.254	07	"Private network"	67	17	0x00	1	d8:28:c9:10:b5:60_22:ef:03:1a:97:b9_1	GeneralEl,US_-	67	bootps	1	1	308	304	308	308	308	0	0	0	0	0	0	0	0	0.006535948	0x0001	65535	0	255	255	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.092878	0.092878	0.092878	0.092878	0	0.092878	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	2	1	2	2	1
B	158	0x0400000000004001	1556360263.720312	1556360263.720312	0.000000	1	3	eth:ipv4:udp	22:ef:03:1a:97:b9	d8:28:c9:10:b5:60	0x0800		192.168.10.254	07	"Private network"	67	192.168.10.215	07	"Private network"	68	17	0x00	1	22:ef:03:1a:97:b9_d8:28:c9:10:b5:60_1	-_GeneralEl,US	67	bootps	1	1	304	308	304	304	304	0	0	0	0	0	0	0	0	-0.006535948	0x0001	65535	0	64	64	0	0x00	0x0840	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0.092878	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	2	1	1	1
A	159	0x0000000000000004	1556360343.914995	1556360343.914995	0.000000	1	2	eth:eapol	d8:28:c9:10:b5:60	02:6e:0e:11:77:f1	0x888e		-	-	"-"	0	-	-	"-"	0	0	0x00	1	d8:28:c9:10:b5:60_02:6e:0e:11:77:f1_1	GeneralEl,US_-	0	unknown	1	0	99	0	99	99	99	0	0	0	0	0	0	0	1	1	0x0000	65535	0	0	0	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	0	0	0	0	0
A	160	0x0400000000004000	1556360575.488499	1556360575.488499	0.000000	1	3	eth:ipv4:udp	d8:28:c9:10:b5:60	22:ef:03:1a:97:b9	0x0800		192.168.10.215	07	"Private network"	68	192.168.10.254	07	"Private network"	67	17	0x00	1	d8:28:c9:10:b5:60_22:ef:03:1a:97:b9_1	GeneralEl,US_-	67	bootps	1	1	308	304	308	308	308	0	0	0	0	0	0	0	0	0.006535948	0x0001	65535	0	255	255	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.092123	0.092123	0.092123	0.092123	0	0.092123	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	2	1	2	2	1
B	160	0x0400000000004001	1556360575.580622	1556360575.580622	0.000000	1	3	eth:ipv4:udp	22:ef:03:1a:97:b9	d8:28:c9:10:b5:60	0x0800		192.168.10.254	07	"Private network"	67	192.168.10.215	07	"Private network"	68	17	0x00	1	22:ef:03:1a:97:b9_d8:28:c9:10:b5:60_1	-_GeneralEl,US	67	bootps	1	1	304	308	304	304	304	0	0	0	0	0	0	0	0	-0.006535948	0x0001	65535	0	64	64	0	0x00	0x0840	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0.092123	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	2	1	1	1
A	161	0x0400000000004000	1556360887.618952	1556360887.618952	0.000000	1	3	eth:ipv4:udp	d8:28:c9:10:b5:60	22:ef:03:1a:97:b9	0x0800		192.168.10.215	07	"Private network"	68	192.168.10.254	07	"Private network"	67	17	0x00	1	d8:28:c9:10:b5:60_22:ef:03:1a:97:b9_1	GeneralEl,US_-	67	bootps	1	1	308	304	308	308	308	0	0	0	0	0	0	0	0	0.006535948	0x0001	65535	0	255	255	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.086363	0.086363	0.086363	0.086363	0	0.086363	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	2	1	2	2	1
B	161	0x0400000000004001	1556360887.705315	1556360887.705315	0.000000	1	3	eth:ipv4:udp	22:ef:03:1a:97:b9	d8:28:c9:10:b5:60	0x0800		192.168.10.254	07	"Private network"	67	192.168.10.215	07	"Private network"	68	17	0x00	1	22:ef:03:1a:97:b9_d8:28:c9:10:b5:60_1	-_GeneralEl,US	67	bootps	1	1	304	308	304	304	304	0	0	0	0	0	0	0	0	-0.006535948	0x0001	65535	0	64	64	0	0x00	0x0840	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0.086363	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	2	1	1	1
A	162	0x0000000000000004	1556360943.924226	1556360943.924226	0.000000	1	2	eth:eapol	d8:28:c9:10:b5:60	02:6e:0e:11:77:f1	0x888e		-	-	"-"	0	-	-	"-"	0	0	0x00	1	d8:28:c9:10:b5:60_02:6e:0e:11:77:f1_1	GeneralEl,US_-	0	unknown	1	0	99	0	99	99	99	0	0	0	0	0	0	0	1	1	0x0000	65535	0	0	0	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	0	0	0	0	0
A	163	0x0400000000004000	1556361199.383525	1556361199.383525	0.000000	1	3	eth:ipv4:udp	d8:28:c9:10:b5:60	22:ef:03:1a:97:b9	0x0800		192.168.10.215	07	"Private network"	68	192.168.10.254	07	"Private network"	67	17	0x00	1	d8:28:c9:10:b5:60_22:ef:03:1a:97:b9_1	GeneralEl,US_-	67	bootps	1	1	308	304	308	308	308	0	0	0	0	0	0	0	0	0.006535948	0x0001	65535	0	255	255	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.093242	0.093242	0.093242	0.093242	0	0.093242	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	2	1	2	2	1
B	163	0x0400000000004001	1556361199.476767	1556361199.476767	0.000000	1	3	eth:ipv4:udp	22:ef:03:1a:97:b9	d8:28:c9:10:b5:60	0x0800		192.168.10.254	07	"Private network"	67	192.168.10.215	07	"Private network"	68	17	0x00	1	22:ef:03:1a:97:b9_d8:28:c9:10:b5:60_1	-_GeneralEl,US	67	bootps	1	1	304	308	304	304	304	0	0	0	0	0	0	0	0	-0.006535948	0x0001	65535	0	64	64	0	0x00	0x0840	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0.093242	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	2	1	1	1
A	164	0x0400000000004000	1556361511.540789	1556361511.540789	0.000000	1	3	eth:ipv4:udp	d8:28:c9:10:b5:60	22:ef:03:1a:97:b9	0x0800		192.168.10.215	07	"Private network"	68	192.168.10.254	07	"Private network"	67	17	0x00	1	d8:28:c9:10:b5:60_22:ef:03:1a:97:b9_1	GeneralEl,US_-	67	bootps	1	1	308	304	308	308	308	0	0	0	0	0	0	0	0	0.006535948	0x0001	65535	0	255	255	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.089419	0.089419	0.089419	0.089419	0	0.089419	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	2	1	2	2	1
B	164	0x0400000000004001	1556361511.630208	1556361511.630208	0.000000	1	3	eth:ipv4:udp	22:ef:03:1a:97:b9	d8:28:c9:10:b5:60	0x0800		192.168.10.254	07	"Private network"	67	192.168.10.215	07	"Private network"	68	17	0x00	1	22:ef:03:1a:97:b9_d8:28:c9:10:b5:60_1	-_GeneralEl,US	67	bootps	1	1	304	308	304	304	304	0	0	0	0	0	0	0	0	-0.006535948	0x0001	65535	0	64	64	0	0x00	0x0840	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0.089419	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	2	1	1	1
A	139	0x0800000000008001	1556357026.140408	1556361524.421171	4498.280763	1	4	eth:ipv6:ipv6.hopopts:icmpv6	d8:28:c9:10:b5:60	33:33:ff:10:b5:60	0x86dd		fe80::da28:c9ff:fe10:b560	04	"Link-local"	0	ff02::1:ff10:b560	10	"Solicited node Link-local"	0	58	0x00	1	d8:28:c9:10:b5:60_33:33:ff:10:b5:60_54	GeneralEl,US_IPv6Multi	0	unknown	54	0	864	0	16	16	16	0	0	181.4633	83.30148	39.86094	0.01200459	0.1920734	1	1	0x0001	65535	0	1	1	0	0x00	0x0000	0	0x00_0x00000000	108_0	0x00000022_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0	0	0x00	0x01	54	0x00000008_0x00000000_0x0001	0x00000000	0	0	1	1	1	1	1
A	165	0x0000000000000004	1556361544.406033	1556361544.406033	0.000000	1	2	eth:eapol	d8:28:c9:10:b5:60	02:6e:0e:11:77:f1	0x888e		-	-	"-"	0	-	-	"-"	0	0	0x00	1	d8:28:c9:10:b5:60_02:6e:0e:11:77:f1_1	GeneralEl,US_-	0	unknown	1	0	99	0	99	99	99	0	0	0	0	0	0	0	1	1	0x0000	65535	0	0	0	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	0	0	0	0	0
A	166	0x0400000000004000	1556361823.571153	1556361823.571153	0.000000	1	3	eth:ipv4:udp	d8:28:c9:10:b5:60	22:ef:03:1a:97:b9	0x0800		192.168.10.215	07	"Private network"	68	192.168.10.254	07	"Private network"	67	17	0x00	1	d8:28:c9:10:b5:60_22:ef:03:1a:97:b9_1	GeneralEl,US_-	67	bootps	1	1	308	304	308	308	308	0	0	0	0	0	0	0	0	0.006535948	0x0001	65535	0	255	255	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.089096	0.089096	0.089096	0.089096	0	0.089096	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	2	1	2	2	1
B	166	0x0400000000004001	1556361823.660249	1556361823.660249	0.000000	1	3	eth:ipv4:udp	22:ef:03:1a:97:b9	d8:28:c9:10:b5:60	0x0800		192.168.10.254	07	"Private network"	67	192.168.10.215	07	"Private network"	68	17	0x00	1	22:ef:03:1a:97:b9_d8:28:c9:10:b5:60_1	-_GeneralEl,US	67	bootps	1	1	304	308	304	304	304	0	0	0	0	0	0	0	0	-0.006535948	0x0001	65535	0	64	64	0	0x00	0x0840	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0.089096	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	2	1	1	1
A	171	0x0400000000004000	1556362278.307484	1556362278.342515	0.035031	1	3	eth:ipv4:tcp	d8:28:c9:10:b5:60	22:ef:03:1a:97:b9	0x0800		192.168.10.215	07	"Private network"	49191	54.88.240.9	us	"Amazon Technologies Inc"	443	6	0x00	1	d8:28:c9:10:b5:60_22:ef:03:1a:97:b9_4	GeneralEl,US_-	443	https	4	2	0	0	0	0	0	0	0	0.016297	0.00875775	0.005526362	114.1846	0	0.3333333	0	0x0011	1	1	255	255	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	4160165	3	0	0	3	0	0	0	2920	2919.7	2919	2920	1	0	0	0	0x0113	0x0000	1	1	0x00000004	1460	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.013224	0.01262	0.013224	0.012922	0.0002135462	0.016297	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	4	1	4	4	1
B	171	0x0400000000004001	1556362278.320708	1556362278.339659	0.018951	1	3	eth:ipv4:tcp	22:ef:03:1a:97:b9	d8:28:c9:10:b5:60	0x0800		54.88.240.9	us	"Amazon Technologies Inc"	443	192.168.10.215	07	"Private network"	49191	6	0x00	1	22:ef:03:1a:97:b9_d8:28:c9:10:b5:60_2	-_GeneralEl,US	443	https	2	4	0	0	0	0	0	0	0	0.018951	0.0094755	0.006700191	105.5353	0	-0.3333333	0	0x0011	34884	34884	233	233	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	2444444451	2	0	0	2	0	0	0	26883	26883	26883	26883	0	0	0	0	0x0313	0x3000	1	1	0x00000004	1460	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.003073	0.002856	0.006331	0.00383325	0.001190861	0.01675525	0.001209856	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	4	3	3	3
A	172	0x0400000000004000	1556362278.909087	1556362284.985398	6.076311	1	3	eth:ipv4:tcp	d8:28:c9:10:b5:60	22:ef:03:1a:97:b9	0x0800		192.168.10.215	07	"Private network"	49192	54.88.240.9	us	"Amazon Technologies Inc"	443	6	0x00	1	d8:28:c9:10:b5:60_22:ef:03:1a:97:b9_12	GeneralEl,US_-	443	https	12	12	1678	3221	0	1205	139.8333	308.1935	0	5.009751	0.5063592	1.298611	1.974882	276.1544	0	-0.3149622	0x0831	1	2	255	255	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	4404118	11	1678	0	11	3221	0	1205	2920	2160.973	627	2920	4	1	4	0	0x011b	0x0000	1	1	0x00000004	1460	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.012192	0.009697	0.084531	0.02533982	0.02207709	0.016881	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	4	1	2	2	0.5
B	172	0x0400000000004001	1556362278.921279	1556362284.981877	6.060598	1	3	eth:ipv4:tcp	22:ef:03:1a:97:b9	d8:28:c9:10:b5:60	0x0800		54.88.240.9	us	"Amazon Technologies Inc"	443	192.168.10.215	07	"Private network"	49192	6	0x00	1	22:ef:03:1a:97:b9_d8:28:c9:10:b5:60_12	-_GeneralEl,US	443	https	12	12	3221	1678	0	1460	268.4167	411.787	0	5.224022	0.5050498	1.360315	1.980003	531.4657	0	0.3149622	0x0811	1	30362	232	232	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	614448492	12	3221	0	12	1678	0	2293	26883	29689.32	26883	30125	0	2	1	0	0x031b	0x0000	1	1	0x00000004	1460	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.004689	0.003521	5.214325	0.9444237	1.822523	0.9697635	1.822657	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	4	1	1	1
A	168	0x0400000000004000	1556362135.542643	1556362135.542643	0.000000	1	3	eth:ipv4:udp	d8:28:c9:10:b5:60	22:ef:03:1a:97:b9	0x0800		192.168.10.215	07	"Private network"	68	192.168.10.254	07	"Private network"	67	17	0x00	1	d8:28:c9:10:b5:60_22:ef:03:1a:97:b9_1	GeneralEl,US_-	67	bootps	1	1	308	304	308	308	308	0	0	0	0	0	0	0	0	0.006535948	0x0001	65535	0	255	255	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.093521	0.093521	0.093521	0.093521	0	0.093521	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	3	1	2	2	0.6666667
B	168	0x0400000000004001	1556362135.636164	1556362135.636164	0.000000	1	3	eth:ipv4:udp	22:ef:03:1a:97:b9	d8:28:c9:10:b5:60	0x0800		192.168.10.254	07	"Private network"	67	192.168.10.215	07	"Private network"	68	17	0x00	1	22:ef:03:1a:97:b9_d8:28:c9:10:b5:60_1	-_GeneralEl,US	67	bootps	1	1	304	308	304	304	304	0	0	0	0	0	0	0	0	-0.006535948	0x0001	65535	0	64	64	0	0x00	0x0840	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0.093521	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	3	1	1	1
A	169	0x0000000000000004	1556362143.934006	1556362143.934006	0.000000	1	2	eth:eapol	d8:28:c9:10:b5:60	02:6e:0e:11:77:f1	0x888e		-	-	"-"	0	-	-	"-"	0	0	0x00	1	d8:28:c9:10:b5:60_02:6e:0e:11:77:f1_1	GeneralEl,US_-	0	unknown	1	0	99	0	99	99	99	0	0	0	0	0	0	0	1	1	0x0000	65535	0	0	0	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	0	0	0	0	0
A	170	0x0400000000004000	1556362278.225165	1556362278.225165	0.000000	1	3	eth:ipv4:udp	d8:28:c9:10:b5:60	22:ef:03:1a:97:b9	0x0800		192.168.10.215	07	"Private network"	37611	155.33.33.75	us	"Northeastern University"	53	17	0x00	1	d8:28:c9:10:b5:60_22:ef:03:1a:97:b9_1	GeneralEl,US_-	53	domain	1	1	50	98	50	50	50	0	0	0	0	0	0	0	0	-0.3243243	0x0001	65535	0	255	255	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.077747	0.077747	0.077747	0.077747	0	0.077747	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	3	1	2	2	0.6666667
B	170	0x0400000000004001	1556362278.302912	1556362278.302912	0.000000	1	3	eth:ipv4:udp	22:ef:03:1a:97:b9	d8:28:c9:10:b5:60	0x0800		155.33.33.75	us	"Northeastern University"	53	192.168.10.215	07	"Private network"	37611	17	0x00	1	22:ef:03:1a:97:b9_d8:28:c9:10:b5:60_1	-_GeneralEl,US	53	domain	1	1	98	50	98	98	98	0	0	0	0	0	0	0	0	0.3243243	0x0001	65535	0	56	56	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0.077747	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	3	1	1	1
A	167	0x0800000000008001	1556361885.237859	1556362363.971542	478.733683	1	4	eth:ipv6:ipv6.hopopts:icmpv6	d8:28:c9:10:b5:60	33:33:ff:10:b5:60	0x86dd		fe80::da28:c9ff:fe10:b560	04	"Link-local"	0	ff02::1:ff10:b560	10	"Solicited node Link-local"	0	58	0x00	1	d8:28:c9:10:b5:60_33:33:ff:10:b5:60_8	GeneralEl,US_IPv6Multi	0	unknown	8	0	128	0	16	16	16	0	0	119.2015	59.84171	25.51833	0.01671075	0.267372	1	1	0x0001	65535	0	1	1	0	0x00	0x0000	0	0x00_0x00000000	16_0	0x00000022_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0	0	0x00	0x01	8	0x00000008_0x00000000_0x0001	0x00000000	0	0	1	1	1	1	1
A	173	0x0400000000004000	1556362447.602234	1556362447.602234	0.000000	1	3	eth:ipv4:udp	d8:28:c9:10:b5:60	22:ef:03:1a:97:b9	0x0800		192.168.10.215	07	"Private network"	68	192.168.10.254	07	"Private network"	67	17	0x00	1	d8:28:c9:10:b5:60_22:ef:03:1a:97:b9_1	GeneralEl,US_-	67	bootps	1	1	308	304	308	308	308	0	0	0	0	0	0	0	0	0.006535948	0x0001	65535	0	255	255	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.089887	0.089887	0.089887	0.089887	0	0.089887	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	2	1	2	2	1
B	173	0x0400000000004001	1556362447.692121	1556362447.692121	0.000000	1	3	eth:ipv4:udp	22:ef:03:1a:97:b9	d8:28:c9:10:b5:60	0x0800		192.168.10.254	07	"Private network"	67	192.168.10.215	07	"Private network"	68	17	0x00	1	22:ef:03:1a:97:b9_d8:28:c9:10:b5:60_1	-_GeneralEl,US	67	bootps	1	1	304	308	304	304	304	0	0	0	0	0	0	0	0	-0.006535948	0x0001	65535	0	64	64	0	0x00	0x0840	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0.089887	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	2	1	1	1
A	175	0x0000000000000004	1556362743.934063	1556362743.934063	0.000000	1	2	eth:eapol	d8:28:c9:10:b5:60	02:6e:0e:11:77:f1	0x888e		-	-	"-"	0	-	-	"-"	0	0	0x00	1	d8:28:c9:10:b5:60_02:6e:0e:11:77:f1_1	GeneralEl,US_-	0	unknown	1	0	99	0	99	99	99	0	0	0	0	0	0	0	1	1	0x0000	65535	0	0	0	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	0	0	0	0	0
