%dir	flowInd	flowStat	timeFirst	timeLast	duration	numHdrDesc	numHdrs	hdrDesc	srcMac	dstMac	ethType	ethVlanID	srcIP	srcIPCC	srcIPOrg	srcPort	dstIP	dstIPCC	dstIPOrg	dstPort	l4Proto	macStat	macPairs	srcMac_dstMac_numP	srcMacLbl_dstMacLbl	dstPortClassN	dstPortClass	numPktsSnt	numPktsRcvd	numBytesSnt	numBytesRcvd	minPktSz	maxPktSz	avePktSize	stdPktSize	minIAT	maxIAT	aveIAT	stdIAT	pktps	bytps	pktAsm	bytAsm	tcpFStat	ipMindIPID	ipMaxdIPID	ipMinTTL	ipMaxTTL	ipTTLChg	ipToS	ipFlags	ipOptCnt	ipOptCpCl_Num	ip6OptCntHH_D	ip6OptHH_D	tcpISeqN	tcpPSeqCnt	tcpSeqSntBytes	tcpSeqFaultCnt	tcpPAckCnt	tcpFlwLssAckRcvdBytes	tcpAckFaultCnt	tcpBFlgtMx	tcpInitWinSz	tcpAveWinSz	tcpMinWinSz	tcpMaxWinSz	tcpWinSzDwnCnt	tcpWinSzUpCnt	tcpWinSzChgDirCnt	tcpWinSzThRt	tcpFlags	tcpAnomaly	tcpOptPktCnt	tcpOptCnt	tcpOptions	tcpMSS	tcpWS	tcpMPTBF	tcpMPF	tcpMPAID	tcpMPdssF	tcpTmS	tcpTmER	tcpEcI	tcpUtm	tcpBtm	tcpSSASAATrip	tcpRTTAckTripMin	tcpRTTAckTripMax	tcpRTTAckTripAve	tcpRTTAckTripJitAve	tcpRTTSseqAA	tcpRTTAckJitAve	tcpStatesAFlags	icmpStat	icmpTCcnt	icmpBFTypH_TypL_Code	icmpTmGtw	icmpEchoSuccRatio	icmpPFindex	connSip	connDip	connSipDip	connSipDprt	connF
B	218	0x0400000000004001	1556465575.449397	1556465606.420189	30.970792	1	3	eth:ipv4:udp	22:ef:03:1a:97:b9	34:ce:00:99:9b:83	0x0800		120.92.67.2	cn	"Beijing Kingsoft Cloud Interne"	8053	192.168.10.157	07	"Private network"	54321	17	0x00	1	22:ef:03:1a:97:b9_34:ce:00:99:9b:83_8	-_XiaomiEle,CN	8053	senomix02	8	12	704	1024	32	448	88	114.4259	0	14.32656	3.871349	4.586513	0.2583079	22.73109	-0.2	-0.1851852	0x0001	0	0	34	34	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	0.012862	29.979	8.03196	8.328691	8.352621	8.328692	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	6	1	8	8
A	219	0x0400000000004000	1556465651.388994	1556465707.152331	55.763337	1	3	eth:ipv4:udp	34:ce:00:99:9b:83	22:ef:03:1a:97:b9	0x0800		192.168.10.157	07	"Private network"	54321	183.84.6.238	cn	"Beijing HuaxiaYakue Network Te"	8053	17	0x00	1	34:ce:00:99:9b:83_22:ef:03:1a:97:b9_20	XiaomiEle,CN_-	8053	senomix02	20	5	2112	592	32	608	105.6	149.6866	0	14.80939	2.788167	4.060684	0.3586586	37.87435	0.6	0.5621302	0x0001	1	1	255	255	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	0.252412	0.253349	0.252886	0.0002790333	0	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	5	1	2	7	1.4
B	219	0x0400000000004001	1556465651.641423	1556465661.638672	9.997249	1	3	eth:ipv4:udp	22:ef:03:1a:97:b9	34:ce:00:99:9b:83	0x0800		183.84.6.238	cn	"Beijing HuaxiaYakue Network Te"	8053	192.168.10.157	07	"Private network"	54321	17	0x00	1	22:ef:03:1a:97:b9_34:ce:00:99:9b:83_5	-_XiaomiEle,CN	8053	senomix02	5	20	592	2112	32	432	118.4	130.3234	0	3.99968	1.99945	1.491185	0.5001376	59.21629	-0.6	-0.5621302	0x0001	1	2528	30	30	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	0.086966	45.51366	22.11473	17.63755	22.36761	17.63755	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	5	1	6	6
A	220	0x0400000000004000	1556465707.153185	1556465741.131539	33.978354	1	3	eth:ipv4:udp	34:ce:00:99:9b:83	22:ef:03:1a:97:b9	0x0800		192.168.10.157	07	"Private network"	54321	120.92.44.144	cn	"Beijing Kingsoft Cloud Interne"	8053	17	0x00	1	34:ce:00:99:9b:83_22:ef:03:1a:97:b9_10	XiaomiEle,CN_-	8053	senomix02	10	5	960	592	32	608	96	144.8533	0	12.46117	3.397835	3.286176	0.294305	28.25328	0.3333333	0.2371134	0x0001	1	1	255	255	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	0.227249	0.230987	0.2290804	0.0009373812	0	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	4	1	2	5	1.25
B	220	0x0400000000004001	1556465707.382768	1556465717.381673	9.998905	1	3	eth:ipv4:udp	22:ef:03:1a:97:b9	34:ce:00:99:9b:83	0x0800		120.92.44.144	cn	"Beijing Kingsoft Cloud Interne"	8053	192.168.10.157	07	"Private network"	54321	17	0x00	1	22:ef:03:1a:97:b9_34:ce:00:99:9b:83_5	-_XiaomiEle,CN	8053	senomix02	5	10	592	960	32	432	118.4	130.3234	0	5.753245	1.999781	2.102582	0.5000548	59.20648	-0.3333333	-0.2371134	0x0001	0	0	36	36	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	0.015224	23.74987	6.782012	7.594154	7.011092	7.594154	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	4	1	4	4
A	221	0x0400000000004000	1556465752.614138	1556465760.612443	7.998305	1	3	eth:ipv4:udp	34:ce:00:99:9b:83	22:ef:03:1a:97:b9	0x0800		192.168.10.157	07	"Private network"	54321	120.92.44.88	cn	"Beijing Kingsoft Cloud Interne"	8053	17	0x00	1	34:ce:00:99:9b:83_22:ef:03:1a:97:b9_9	XiaomiEle,CN_-	8053	senomix02	9	0	544	0	32	96	60.44444	27.42238	0	2.020513	0.8887006	0.8832759	1.125238	68.01441	1	1	0x0001	1	1	255	255	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	3	1	1	3	1
A	223	0x0400000000004000	1556465812.673000	1556465812.673000	0.000000	1	3	eth:ipv4:udp	34:ce:00:99:9b:83	22:ef:03:1a:97:b9	0x0800		192.168.10.157	07	"Private network"	68	192.168.10.254	07	"Private network"	67	17	0x00	1	34:ce:00:99:9b:83_22:ef:03:1a:97:b9_1	XiaomiEle,CN_-	67	bootps	1	1	308	304	308	308	308	0	0	0	0	0	0	0	0	0.006535948	0x0001	65535	0	255	255	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.100137	0.100137	0.100137	0.100137	0	0.100137	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	2	1	2	2	1
B	223	0x0400000000004001	1556465812.773137	1556465812.773137	0.000000	1	3	eth:ipv4:udp	22:ef:03:1a:97:b9	34:ce:00:99:9b:83	0x0800		192.168.10.254	07	"Private network"	67	192.168.10.157	07	"Private network"	68	17	0x00	1	22:ef:03:1a:97:b9_34:ce:00:99:9b:83_1	-_XiaomiEle,CN	67	bootps	1	1	304	308	304	304	304	0	0	0	0	0	0	0	0	-0.006535948	0x0001	65535	0	64	64	0	0x00	0x0840	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0.100137	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	2	1	1	1
A	224	0x0000000000000004	1556465944.184196	1556465944.184196	0.000000	1	2	eth:eapol	34:ce:00:99:9b:83	02:ca:94:d6:0a:f1	0x888e		-	-	"-"	0	-	-	"-"	0	0	0x00	1	34:ce:00:99:9b:83_02:ca:94:d6:0a:f1_1	XiaomiEle,CN_-	0	unknown	1	0	99	0	99	99	99	0	0	0	0	0	0	0	1	1	0x0000	65535	0	0	0	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	0	0	0	0	0
A	225	0x0400000000004000	1556466050.899589	1556466050.899589	0.000000	1	3	eth:ipv4:udp	34:ce:00:99:9b:83	22:ef:03:1a:97:b9	0x0800		192.168.10.157	07	"Private network"	68	192.168.10.254	07	"Private network"	67	17	0x00	1	34:ce:00:99:9b:83_22:ef:03:1a:97:b9_1	XiaomiEle,CN_-	67	bootps	1	1	308	304	308	308	308	0	0	0	0	0	0	0	0	0.006535948	0x0001	65535	0	255	255	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.113005	0.113005	0.113005	0.113005	0	0.113005	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	2	1	2	2	1
B	225	0x0400000000004001	1556466051.012594	1556466051.012594	0.000000	1	3	eth:ipv4:udp	22:ef:03:1a:97:b9	34:ce:00:99:9b:83	0x0800		192.168.10.254	07	"Private network"	67	192.168.10.157	07	"Private network"	68	17	0x00	1	22:ef:03:1a:97:b9_34:ce:00:99:9b:83_1	-_XiaomiEle,CN	67	bootps	1	1	304	308	304	304	304	0	0	0	0	0	0	0	0	-0.006535948	0x0001	65535	0	64	64	0	0x00	0x0840	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0.113005	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	2	1	1	1
A	226	0x0400000000004000	1556466289.150202	1556466289.150202	0.000000	1	3	eth:ipv4:udp	34:ce:00:99:9b:83	22:ef:03:1a:97:b9	0x0800		192.168.10.157	07	"Private network"	68	192.168.10.254	07	"Private network"	67	17	0x00	1	34:ce:00:99:9b:83_22:ef:03:1a:97:b9_1	XiaomiEle,CN_-	67	bootps	1	1	308	304	308	308	308	0	0	0	0	0	0	0	0	0.006535948	0x0001	65535	0	255	255	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.106718	0.106718	0.106718	0.106718	0	0.106718	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	3	1	2	2	0.6666667
B	226	0x0400000000004001	1556466289.256920	1556466289.256920	0.000000	1	3	eth:ipv4:udp	22:ef:03:1a:97:b9	34:ce:00:99:9b:83	0x0800		192.168.10.254	07	"Private network"	67	192.168.10.157	07	"Private network"	68	17	0x00	1	22:ef:03:1a:97:b9_34:ce:00:99:9b:83_1	-_XiaomiEle,CN	67	bootps	1	1	304	308	304	304	304	0	0	0	0	0	0	0	0	-0.006535948	0x0001	65535	0	64	64	0	0x00	0x0840	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0.106718	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	3	1	1	1
A	222	0x0400000000004000	1556465760.612455	1556466356.117958	595.505503	1	3	eth:ipv4:udp	34:ce:00:99:9b:83	22:ef:03:1a:97:b9	0x0800		192.168.10.157	07	"Private network"	54321	120.92.123.219	cn	"Beijing Kingsoft Cloud Interne"	8053	17	0x00	1	34:ce:00:99:9b:83_22:ef:03:1a:97:b9_50	XiaomiEle,CN_-	8053	senomix02	50	41	2240	1744	32	608	44.8	69.38218	0	15.48402	11.91011	5.283163	0.08396228	3.76151	0.0989011	0.124498	0x0001	1	2	255	255	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	0.251065	0.25607	0.2528403	0.0012219	0	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	6	1	2	9	1.5
B	222	0x0400000000004001	1556465760.865552	1556466326.060456	565.194904	1	3	eth:ipv4:udp	22:ef:03:1a:97:b9	34:ce:00:99:9b:83	0x0800		120.92.123.219	cn	"Beijing Kingsoft Cloud Interne"	8053	192.168.10.157	07	"Private network"	54321	17	0x00	1	22:ef:03:1a:97:b9_34:ce:00:99:9b:83_41	-_XiaomiEle,CN	8053	senomix02	41	50	1744	2240	32	432	42.53659	52.79122	0	30.46017	13.78524	8.349607	0.07254135	3.085661	-0.0989011	-0.124498	0x0001	0	0	36	36	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	0.016692	30.20566	13.76711	8.129781	14.01995	8.129781	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	6	1	8	8
A	227	0x0400000000004000	1556466371.107966	1556466465.074120	93.966154	1	3	eth:ipv4:udp	34:ce:00:99:9b:83	22:ef:03:1a:97:b9	0x0800		192.168.10.157	07	"Private network"	54321	124.251.57.7	-	"-"	8053	17	0x00	1	34:ce:00:99:9b:83_22:ef:03:1a:97:b9_19	XiaomiEle,CN_-	8053	senomix02	19	10	1824	768	32	608	96	155.8017	0	10.67333	4.945587	3.196141	0.2022005	19.41124	0.3103448	0.4074074	0x0001	1	1	255	255	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	0.008043	0.364046	0.3124687	0.08555336	0	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	5	1	2	7	1.4
B	227	0x0400000000004001	1556466371.446664	1556466457.399579	85.952915	1	3	eth:ipv4:udp	22:ef:03:1a:97:b9	34:ce:00:99:9b:83	0x0800		124.251.57.7	-	"-"	8053	192.168.10.157	07	"Private network"	54321	17	0x00	1	22:ef:03:1a:97:b9_34:ce:00:99:9b:83_10	-_XiaomiEle,CN	8053	senomix02	10	19	768	1824	32	448	76.8	108.6766	0	30.33412	8.595291	8.686594	0.1163428	8.935125	-0.3103448	-0.4074074	0x0001	0	0	32	32	0	0x28	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	0.01815	29.99233	8.406493	7.499869	8.718962	7.500357	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	5	1	6	6
A	228	0x0400000000004000	1556466480.063770	1556466488.050586	7.986816	1	3	eth:ipv4:udp	34:ce:00:99:9b:83	22:ef:03:1a:97:b9	0x0800		192.168.10.157	07	"Private network"	54321	183.84.6.243	cn	"Beijing HuaxiaYakue Network Te"	8053	17	0x00	1	34:ce:00:99:9b:83_22:ef:03:1a:97:b9_9	XiaomiEle,CN_-	8053	senomix02	9	0	544	0	32	96	60.44444	27.42238	0	2.0148	0.8874241	0.880111	1.126857	68.11225	1	1	0x0001	1	1	255	255	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	4	1	1	5	1.25
A	229	0x0400000000004000	1556466488.053980	1556466522.048467	33.994487	1	3	eth:ipv4:udp	34:ce:00:99:9b:83	22:ef:03:1a:97:b9	0x0800		192.168.10.157	07	"Private network"	54321	120.92.67.35	cn	"Beijing Kingsoft Cloud Interne"	8053	17	0x00	1	34:ce:00:99:9b:83_22:ef:03:1a:97:b9_10	XiaomiEle,CN_-	8053	senomix02	10	6	960	624	32	608	96	144.8533	0	12.80169	3.399449	3.391413	0.2941653	28.23987	0.25	0.2121212	0x0001	1	1	255	255	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	0.323827	0.339766	0.3307913	0.005677715	0	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	4	1	2	6	1.5
B	229	0x0400000000004001	1556466488.382459	1556466506.376902	17.994443	1	3	eth:ipv4:udp	22:ef:03:1a:97:b9	34:ce:00:99:9b:83	0x0800		120.92.67.35	cn	"Beijing Kingsoft Cloud Interne"	8053	192.168.10.157	07	"Private network"	54321	17	0x00	1	22:ef:03:1a:97:b9_34:ce:00:99:9b:83_6	-_XiaomiEle,CN	8053	senomix02	6	10	624	960	32	432	104	122.5459	0	7.973902	2.999074	2.763898	0.3334363	34.67737	-0.25	-0.2121212	0x0001	0	0	34	34	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	0.063452	15.67157	5.15492	4.853906	5.485712	4.853909	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	4	1	5	5
A	230	0x0400000000004000	1556466527.303863	1556466527.303863	0.000000	1	3	eth:ipv4:udp	34:ce:00:99:9b:83	22:ef:03:1a:97:b9	0x0800		192.168.10.157	07	"Private network"	68	192.168.10.254	07	"Private network"	67	17	0x00	1	34:ce:00:99:9b:83_22:ef:03:1a:97:b9_1	XiaomiEle,CN_-	67	bootps	1	1	308	304	308	308	308	0	0	0	0	0	0	0	0	0.006535948	0x0001	65535	0	255	255	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.101762	0.101762	0.101762	0.101762	0	0.101762	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	3	1	2	2	0.6666667
B	230	0x0400000000004001	1556466527.405625	1556466527.405625	0.000000	1	3	eth:ipv4:udp	22:ef:03:1a:97:b9	34:ce:00:99:9b:83	0x0800		192.168.10.254	07	"Private network"	67	192.168.10.157	07	"Private network"	68	17	0x00	1	22:ef:03:1a:97:b9_34:ce:00:99:9b:83_1	-_XiaomiEle,CN	67	bootps	1	1	304	308	304	304	304	0	0	0	0	0	0	0	0	-0.006535948	0x0001	65535	0	64	64	0	0x00	0x0840	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0.101762	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	3	1	1	1
A	232	0x0000000000000004	1556466544.165365	1556466544.165365	0.000000	1	2	eth:eapol	34:ce:00:99:9b:83	02:ca:94:d6:0a:f1	0x888e		-	-	"-"	0	-	-	"-"	0	0	0x00	1	34:ce:00:99:9b:83_02:ca:94:d6:0a:f1_1	XiaomiEle,CN_-	0	unknown	1	0	99	0	99	99	99	0	0	0	0	0	0	0	1	1	0x0000	65535	0	0	0	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	0	0	0	0	0
A	231	0x0400000000004000	1556466533.822740	1556466686.648007	152.825267	1	3	eth:ipv4:udp	34:ce:00:99:9b:83	22:ef:03:1a:97:b9	0x0800		192.168.10.157	07	"Private network"	54321	120.92.208.26	cn	"Beijing Kingsoft Cloud Interne"	8053	17	0x00	1	34:ce:00:99:9b:83_22:ef:03:1a:97:b9_19	XiaomiEle,CN_-	8053	senomix02	19	17	1248	976	32	608	65.68421	109.4975	0	15.44427	8.043435	6.295535	0.124325	8.166188	0.05555556	0.1223022	0x0001	1	1	255	255	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	0.238207	0.24713	0.2402748	0.002282524	0	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	3	1	2	4	1.333333
B	231	0x0400000000004001	1556466534.069362	1556466660.027875	125.958513	1	3	eth:ipv4:udp	22:ef:03:1a:97:b9	34:ce:00:99:9b:83	0x0800		120.92.208.26	cn	"Beijing Kingsoft Cloud Interne"	8053	192.168.10.157	07	"Private network"	54321	17	0x00	1	22:ef:03:1a:97:b9_34:ce:00:99:9b:83_17	-_XiaomiEle,CN	8053	senomix02	17	19	976	1248	32	432	57.41177	79.74181	0	15.44214	7.409325	6.357458	0.1349651	7.748583	-0.05555556	-0.1223022	0x0001	0	0	36	36	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	0.097782	26.62013	8.453643	7.357662	8.693917	7.357662	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	3	1	3	3
A	234	0x0400000000004000	1556466765.386845	1556466765.386845	0.000000	1	3	eth:ipv4:udp	34:ce:00:99:9b:83	22:ef:03:1a:97:b9	0x0800		192.168.10.157	07	"Private network"	68	192.168.10.254	07	"Private network"	67	17	0x00	1	34:ce:00:99:9b:83_22:ef:03:1a:97:b9_1	XiaomiEle,CN_-	67	bootps	1	1	308	304	308	308	308	0	0	0	0	0	0	0	0	0.006535948	0x0001	65535	0	255	255	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.160072	0.160072	0.160072	0.160072	0	0.160072	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	2	1	2	2	1
B	234	0x0400000000004001	1556466765.546917	1556466765.546917	0.000000	1	3	eth:ipv4:udp	22:ef:03:1a:97:b9	34:ce:00:99:9b:83	0x0800		192.168.10.254	07	"Private network"	67	192.168.10.157	07	"Private network"	68	17	0x00	1	22:ef:03:1a:97:b9_34:ce:00:99:9b:83_1	-_XiaomiEle,CN	67	bootps	1	1	304	308	304	304	304	0	0	0	0	0	0	0	0	-0.006535948	0x0001	65535	0	64	64	0	0x00	0x0840	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0.160072	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	2	1	1	1
A	235	0x0400000000004000	1556467003.525537	1556467003.525537	0.000000	1	3	eth:ipv4:udp	34:ce:00:99:9b:83	22:ef:03:1a:97:b9	0x0800		192.168.10.157	07	"Private network"	68	192.168.10.254	07	"Private network"	67	17	0x00	1	34:ce:00:99:9b:83_22:ef:03:1a:97:b9_1	XiaomiEle,CN_-	67	bootps	1	1	308	304	308	308	308	0	0	0	0	0	0	0	0	0.006535948	0x0001	65535	0	255	255	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.109079	0.109079	0.109079	0.109079	0	0.109079	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	2	1	2	2	1
B	235	0x0400000000004001	1556467003.634616	1556467003.634616	0.000000	1	3	eth:ipv4:udp	22:ef:03:1a:97:b9	34:ce:00:99:9b:83	0x0800		192.168.10.254	07	"Private network"	67	192.168.10.157	07	"Private network"	68	17	0x00	1	22:ef:03:1a:97:b9_34:ce:00:99:9b:83_1	-_XiaomiEle,CN	67	bootps	1	1	304	308	304	304	304	0	0	0	0	0	0	0	0	-0.006535948	0x0001	65535	0	64	64	0	0x00	0x0840	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0.109079	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	2	1	1	1
