%dir	flowInd	flowStat	timeFirst	timeLast	duration	numHdrDesc	numHdrs	hdrDesc	srcMac	dstMac	ethType	ethVlanID	srcIP	srcIPCC	srcIPOrg	srcPort	dstIP	dstIPCC	dstIPOrg	dstPort	l4Proto	macStat	macPairs	srcMac_dstMac_numP	srcMacLbl_dstMacLbl	dstPortClassN	dstPortClass	numPktsSnt	numPktsRcvd	numBytesSnt	numBytesRcvd	minPktSz	maxPktSz	avePktSize	stdPktSize	minIAT	maxIAT	aveIAT	stdIAT	pktps	bytps	pktAsm	bytAsm	tcpFStat	ipMindIPID	ipMaxdIPID	ipMinTTL	ipMaxTTL	ipTTLChg	ipToS	ipFlags	ipOptCnt	ipOptCpCl_Num	ip6OptCntHH_D	ip6OptHH_D	tcpISeqN	tcpPSeqCnt	tcpSeqSntBytes	tcpSeqFaultCnt	tcpPAckCnt	tcpFlwLssAckRcvdBytes	tcpAckFaultCnt	tcpBFlgtMx	tcpInitWinSz	tcpAveWinSz	tcpMinWinSz	tcpMaxWinSz	tcpWinSzDwnCnt	tcpWinSzUpCnt	tcpWinSzChgDirCnt	tcpWinSzThRt	tcpFlags	tcpAnomaly	tcpOptPktCnt	tcpOptCnt	tcpOptions	tcpMSS	tcpWS	tcpMPTBF	tcpMPF	tcpMPAID	tcpMPdssF	tcpTmS	tcpTmER	tcpEcI	tcpUtm	tcpBtm	tcpSSASAATrip	tcpRTTAckTripMin	tcpRTTAckTripMax	tcpRTTAckTripAve	tcpRTTAckTripJitAve	tcpRTTSseqAA	tcpRTTAckJitAve	tcpStatesAFlags	icmpStat	icmpTCcnt	icmpBFTypH_TypL_Code	icmpTmGtw	icmpEchoSuccRatio	icmpPFindex	connSip	connDip	connSipDip	connSipDprt	connF
B	204	0x0400000000004001	1556255662.275876	1556255662.275876	0.000000	1	3	eth:ipv4:udp	8a:60:8a:92:83:f6	50:c7:bf:b1:d2:78	0x0800		192.168.20.254	07	"Private network"	67	192.168.20.221	07	"Private network"	68	17	0x00	1	8a:60:8a:92:83:f6_50:c7:bf:b1:d2:78_1	-_TPLinkTec,CN	67	bootps	1	1	301	548	301	301	301	0	0	0	0	0	0	0	0	-0.2909305	0x0001	65535	0	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0.205858	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	2	1	1	1
A	201	0x0000000000000044	1556255260.784181	1556255732.848139	472.063958	1	2	eth:arp	8a:60:8a:92:83:f6	50:c7:bf:b1:d2:78	0x0806		-	-	"-"	0	-	-	"-"	0	0	0x00	1	8a:60:8a:92:83:f6_50:c7:bf:b1:d2:78_7	-_TPLinkTec,CN	0	unknown	7	7	322	196	46	46	46	0	0	169.4884	67.43771	55.38086	0.0148285	0.682111	0	0.2432432	0x0000	65535	0	0	0	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	0	0	0	0	0
B	201	0x0000000000000045	1556255260.790192	1556255732.849188	472.058996	1	2	eth:arp	50:c7:bf:b1:d2:78	8a:60:8a:92:83:f6	0x0806		-	-	"-"	0	-	-	"-"	0	0	0x00	1	50:c7:bf:b1:d2:78_8a:60:8a:92:83:f6_7	TPLinkTec,CN_-	0	unknown	7	7	196	322	28	28	28	0	0	169.4865	67.437	55.37967	0.01482865	0.4152023	0	-0.2432432	0x0000	65535	0	0	0	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	0	0	0	0	0
A	205	0x0400000000004000	1556255962.059157	1556255962.059157	0.000000	1	3	eth:ipv4:udp	50:c7:bf:b1:d2:78	8a:60:8a:92:83:f6	0x0800		192.168.20.221	07	"Private network"	68	192.168.20.254	07	"Private network"	67	17	0x00	1	50:c7:bf:b1:d2:78_8a:60:8a:92:83:f6_1	TPLinkTec,CN_-	67	bootps	1	1	548	301	548	548	548	0	0	0	0	0	0	0	0	0.2909305	0x0001	65535	0	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.211075	0.211075	0.211075	0.211075	0	0.211075	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	2	1	2	2	1
B	205	0x0400000000004001	1556255962.270232	1556255962.270232	0.000000	1	3	eth:ipv4:udp	8a:60:8a:92:83:f6	50:c7:bf:b1:d2:78	0x0800		192.168.20.254	07	"Private network"	67	192.168.20.221	07	"Private network"	68	17	0x00	1	8a:60:8a:92:83:f6_50:c7:bf:b1:d2:78_1	-_TPLinkTec,CN	67	bootps	1	1	301	548	301	301	301	0	0	0	0	0	0	0	0	-0.2909305	0x0001	65535	0	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0.211075	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	2	1	1	1
A	206	0x0000000000000044	1556255967.344244	1556255967.344244	0.000000	1	2	eth:arp	8a:60:8a:92:83:f6	50:c7:bf:b1:d2:78	0x0806		-	-	"-"	0	-	-	"-"	0	0	0x00	1	8a:60:8a:92:83:f6_50:c7:bf:b1:d2:78_1	-_TPLinkTec,CN	0	unknown	1	1	46	28	46	46	46	0	0	0	0	0	0	0	0	0.2432432	0x0000	65535	0	0	0	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	0	0	0	0	0
B	206	0x0000000000000045	1556255967.345200	1556255967.345200	0.000000	1	2	eth:arp	50:c7:bf:b1:d2:78	8a:60:8a:92:83:f6	0x0806		-	-	"-"	0	-	-	"-"	0	0	0x00	1	50:c7:bf:b1:d2:78_8a:60:8a:92:83:f6_1	TPLinkTec,CN_-	0	unknown	1	1	28	46	28	28	28	0	0	0	0	0	0	0	0	-0.2432432	0x0000	65535	0	0	0	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	0	0	0	0	0
A	207	0x0000000000000004	1556256077.702797	1556256077.702797	0.000000	1	2	eth:eapol	50:c7:bf:b1:d2:78	02:e5:43:8e:83:f1	0x888e		-	-	"-"	0	-	-	"-"	0	0	0x00	1	50:c7:bf:b1:d2:78_02:e5:43:8e:83:f1_1	TPLinkTec,CN_-	0	unknown	1	0	99	0	99	99	99	0	0	0	0	0	0	0	1	1	0x0000	65535	0	0	0	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	0	0	0	0	0
A	209	0x0400000000004000	1556256262.088587	1556256262.088587	0.000000	1	3	eth:ipv4:udp	50:c7:bf:b1:d2:78	8a:60:8a:92:83:f6	0x0800		192.168.20.221	07	"Private network"	68	192.168.20.254	07	"Private network"	67	17	0x00	1	50:c7:bf:b1:d2:78_8a:60:8a:92:83:f6_1	TPLinkTec,CN_-	67	bootps	1	1	548	301	548	548	548	0	0	0	0	0	0	0	0	0.2909305	0x0001	65535	0	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.214966	0.214966	0.214966	0.214966	0	0.214966	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	2	1	2	2	1
B	209	0x0400000000004001	1556256262.303553	1556256262.303553	0.000000	1	3	eth:ipv4:udp	8a:60:8a:92:83:f6	50:c7:bf:b1:d2:78	0x0800		192.168.20.254	07	"Private network"	67	192.168.20.221	07	"Private network"	68	17	0x00	1	8a:60:8a:92:83:f6_50:c7:bf:b1:d2:78_1	-_TPLinkTec,CN	67	bootps	1	1	301	548	301	301	301	0	0	0	0	0	0	0	0	-0.2909305	0x0001	65535	0	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0.214966	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	2	1	1	1
A	210	0x0400000000004000	1556256562.088252	1556256562.088252	0.000000	1	3	eth:ipv4:udp	50:c7:bf:b1:d2:78	8a:60:8a:92:83:f6	0x0800		192.168.20.221	07	"Private network"	68	192.168.20.254	07	"Private network"	67	17	0x00	1	50:c7:bf:b1:d2:78_8a:60:8a:92:83:f6_1	TPLinkTec,CN_-	67	bootps	1	1	548	301	548	548	548	0	0	0	0	0	0	0	0	0.2909305	0x0001	65535	0	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.20867	0.20867	0.20867	0.20867	0	0.20867	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	2	1	2	2	1
B	210	0x0400000000004001	1556256562.296922	1556256562.296922	0.000000	1	3	eth:ipv4:udp	8a:60:8a:92:83:f6	50:c7:bf:b1:d2:78	0x0800		192.168.20.254	07	"Private network"	67	192.168.20.221	07	"Private network"	68	17	0x00	1	8a:60:8a:92:83:f6_50:c7:bf:b1:d2:78_1	-_TPLinkTec,CN	67	bootps	1	1	301	548	301	301	301	0	0	0	0	0	0	0	0	-0.2909305	0x0001	65535	0	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0.20867	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	2	1	1	1
A	208	0x0000000000000044	1556256203.376248	1556256674.928294	471.552046	1	2	eth:arp	8a:60:8a:92:83:f6	50:c7:bf:b1:d2:78	0x0806		-	-	"-"	0	-	-	"-"	0	0	0x00	1	8a:60:8a:92:83:f6_50:c7:bf:b1:d2:78_7	-_TPLinkTec,CN	0	unknown	7	7	322	196	46	46	46	0	0	171.7758	67.36458	56.68131	0.0148446	0.6828515	0	0.2432432	0x0000	65535	0	0	0	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	0	0	0	0	0
B	208	0x0000000000000045	1556256203.377594	1556256674.929794	471.552200	1	2	eth:arp	50:c7:bf:b1:d2:78	8a:60:8a:92:83:f6	0x0806		-	-	"-"	0	-	-	"-"	0	0	0x00	1	50:c7:bf:b1:d2:78_8a:60:8a:92:83:f6_7	TPLinkTec,CN_-	0	unknown	7	7	196	322	28	28	28	0	0	171.7761	67.3646	56.68081	0.01484459	0.4156486	0	-0.2432432	0x0000	65535	0	0	0	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	0	0	0	0	0
A	211	0x0000000000000004	1556256677.665187	1556256677.665187	0.000000	1	2	eth:eapol	50:c7:bf:b1:d2:78	02:e5:43:8e:83:f1	0x888e		-	-	"-"	0	-	-	"-"	0	0	0x00	1	50:c7:bf:b1:d2:78_02:e5:43:8e:83:f1_1	TPLinkTec,CN_-	0	unknown	1	0	99	0	99	99	99	0	0	0	0	0	0	0	1	1	0x0000	65535	0	0	0	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	0	0	0	0	0
A	212	0x0400000000004000	1556256862.080976	1556256862.080976	0.000000	1	3	eth:ipv4:udp	50:c7:bf:b1:d2:78	8a:60:8a:92:83:f6	0x0800		192.168.20.221	07	"Private network"	68	192.168.20.254	07	"Private network"	67	17	0x00	1	50:c7:bf:b1:d2:78_8a:60:8a:92:83:f6_1	TPLinkTec,CN_-	67	bootps	1	1	548	301	548	548	548	0	0	0	0	0	0	0	0	0.2909305	0x0001	65535	0	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.217803	0.217803	0.217803	0.217803	0	0.217803	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	2	1	2	2	1
B	212	0x0400000000004001	1556256862.298779	1556256862.298779	0.000000	1	3	eth:ipv4:udp	8a:60:8a:92:83:f6	50:c7:bf:b1:d2:78	0x0800		192.168.20.254	07	"Private network"	67	192.168.20.221	07	"Private network"	68	17	0x00	1	8a:60:8a:92:83:f6_50:c7:bf:b1:d2:78_1	-_TPLinkTec,CN	67	bootps	1	1	301	548	301	301	301	0	0	0	0	0	0	0	0	-0.2909305	0x0001	65535	0	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0.217803	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	2	1	1	1
A	213	0x0000000000000044	1556256867.079124	1556256909.938343	42.859219	1	2	eth:arp	50:c7:bf:b1:d2:78	8a:60:8a:92:83:f6	0x0806		-	-	"-"	0	-	-	"-"	0	0	0x00	1	50:c7:bf:b1:d2:78_8a:60:8a:92:83:f6_3	TPLinkTec,CN_-	0	unknown	3	3	84	138	28	28	28	0	0	42.49586	14.28641	16.28707	0.06999661	1.959905	0	-0.2432432	0x0000	65535	0	0	0	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	0	0	0	0	0
B	213	0x0000000000000045	1556256867.079487	1556256909.936320	42.856833	1	2	eth:arp	8a:60:8a:92:83:f6	50:c7:bf:b1:d2:78	0x0806		-	-	"-"	0	-	-	"-"	0	0	0x00	1	8a:60:8a:92:83:f6_50:c7:bf:b1:d2:78_3	-_TPLinkTec,CN	0	unknown	3	3	138	84	46	46	46	0	0	42.49608	14.28561	16.28765	0.07000051	3.220023	0	0.2432432	0x0000	65535	0	0	0	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	0	0	0	0	0
A	214	0x0000000000000044	1556257145.200311	1556257145.200311	0.000000	1	2	eth:arp	8a:60:8a:92:83:f6	50:c7:bf:b1:d2:78	0x0806		-	-	"-"	0	-	-	"-"	0	0	0x00	1	8a:60:8a:92:83:f6_50:c7:bf:b1:d2:78_1	-_TPLinkTec,CN	0	unknown	1	1	46	28	46	46	46	0	0	0	0	0	0	0	0	0.2432432	0x0000	65535	0	0	0	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	0	0	0	0	0
B	214	0x0000000000000045	1556257145.204466	1556257145.204466	0.000000	1	2	eth:arp	50:c7:bf:b1:d2:78	8a:60:8a:92:83:f6	0x0806		-	-	"-"	0	-	-	"-"	0	0	0x00	1	50:c7:bf:b1:d2:78_8a:60:8a:92:83:f6_1	TPLinkTec,CN_-	0	unknown	1	1	28	46	28	28	28	0	0	0	0	0	0	0	0	-0.2432432	0x0000	65535	0	0	0	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	0	0	0	0	0
A	215	0x0400000000004000	1556257162.083776	1556257162.083776	0.000000	1	3	eth:ipv4:udp	50:c7:bf:b1:d2:78	8a:60:8a:92:83:f6	0x0800		192.168.20.221	07	"Private network"	68	192.168.20.254	07	"Private network"	67	17	0x00	1	50:c7:bf:b1:d2:78_8a:60:8a:92:83:f6_1	TPLinkTec,CN_-	67	bootps	1	1	548	301	548	548	548	0	0	0	0	0	0	0	0	0.2909305	0x0001	65535	0	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.218025	0.218025	0.218025	0.218025	0	0.218025	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	2	1	2	2	1
B	215	0x0400000000004001	1556257162.301801	1556257162.301801	0.000000	1	3	eth:ipv4:udp	8a:60:8a:92:83:f6	50:c7:bf:b1:d2:78	0x0800		192.168.20.254	07	"Private network"	67	192.168.20.221	07	"Private network"	68	17	0x00	1	8a:60:8a:92:83:f6_50:c7:bf:b1:d2:78_1	-_TPLinkTec,CN	67	bootps	1	1	301	548	301	301	301	0	0	0	0	0	0	0	0	-0.2909305	0x0001	65535	0	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0.218025	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	2	1	1	1
A	216	0x0000000000000004	1556257277.633185	1556257277.633185	0.000000	1	2	eth:eapol	50:c7:bf:b1:d2:78	02:e5:43:8e:83:f1	0x888e		-	-	"-"	0	-	-	"-"	0	0	0x00	1	50:c7:bf:b1:d2:78_02:e5:43:8e:83:f1_1	TPLinkTec,CN_-	0	unknown	1	0	99	0	99	99	99	0	0	0	0	0	0	0	1	1	0x0000	65535	0	0	0	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	0	0	0	0	0
A	218	0x0400000000004000	1556257462.081070	1556257462.081070	0.000000	1	3	eth:ipv4:udp	50:c7:bf:b1:d2:78	8a:60:8a:92:83:f6	0x0800		192.168.20.221	07	"Private network"	68	192.168.20.254	07	"Private network"	67	17	0x00	1	50:c7:bf:b1:d2:78_8a:60:8a:92:83:f6_1	TPLinkTec,CN_-	67	bootps	1	1	548	301	548	548	548	0	0	0	0	0	0	0	0	0.2909305	0x0001	65535	0	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.209831	0.209831	0.209831	0.209831	0	0.209831	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	2	1	2	2	1
B	218	0x0400000000004001	1556257462.290901	1556257462.290901	0.000000	1	3	eth:ipv4:udp	8a:60:8a:92:83:f6	50:c7:bf:b1:d2:78	0x0800		192.168.20.254	07	"Private network"	67	192.168.20.221	07	"Private network"	68	17	0x00	1	8a:60:8a:92:83:f6_50:c7:bf:b1:d2:78_1	-_TPLinkTec,CN	67	bootps	1	1	301	548	301	301	301	0	0	0	0	0	0	0	0	-0.2909305	0x0001	65535	0	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0.209831	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	2	1	1	1
A	219	0x0400000000004000	1556257762.110362	1556257762.110362	0.000000	1	3	eth:ipv4:udp	50:c7:bf:b1:d2:78	8a:60:8a:92:83:f6	0x0800		192.168.20.221	07	"Private network"	68	192.168.20.254	07	"Private network"	67	17	0x00	1	50:c7:bf:b1:d2:78_8a:60:8a:92:83:f6_1	TPLinkTec,CN_-	67	bootps	1	1	548	301	548	548	548	0	0	0	0	0	0	0	0	0.2909305	0x0001	65535	0	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.229091	0.229091	0.229091	0.229091	0	0.229091	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	4	1	2	2	0.5
B	219	0x0400000000004001	1556257762.339453	1556257762.339453	0.000000	1	3	eth:ipv4:udp	8a:60:8a:92:83:f6	50:c7:bf:b1:d2:78	0x0800		192.168.20.254	07	"Private network"	67	192.168.20.221	07	"Private network"	68	17	0x00	1	8a:60:8a:92:83:f6_50:c7:bf:b1:d2:78_1	-_TPLinkTec,CN	67	bootps	1	1	301	548	301	301	301	0	0	0	0	0	0	0	0	-0.2909305	0x0001	65535	0	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0.229091	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	4	1	1	1
A	220	0x0000000000000004	1556257877.630360	1556257877.630360	0.000000	1	2	eth:eapol	50:c7:bf:b1:d2:78	02:e5:43:8e:83:f1	0x888e		-	-	"-"	0	-	-	"-"	0	0	0x00	1	50:c7:bf:b1:d2:78_02:e5:43:8e:83:f1_1	TPLinkTec,CN_-	0	unknown	1	0	99	0	99	99	99	0	0	0	0	0	0	0	1	1	0x0000	65535	0	0	0	0	0x00	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	0	0	0	0	0
A	221	0x0400000000004000	1556257914.113171	1556257914.113171	0.000000	1	3	eth:ipv4:udp	50:c7:bf:b1:d2:78	8a:60:8a:92:83:f6	0x0800		192.168.20.221	07	"Private network"	59953	155.198.142.8	gb	"Imperial College of Science"	53	17	0x00	1	50:c7:bf:b1:d2:78_8a:60:8a:92:83:f6_1	TPLinkTec,CN_-	53	domain	1	1	33	471	33	33	33	0	0	0	0	0	0	0	0	-0.8690476	0x0001	65535	0	64	64	0	0x00	0x0040	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0.007077	0.007077	0.007077	0.007077	0	0.007077	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	4	1	2	2	0.5
B	221	0x0400000000004001	1556257914.120248	1556257914.120248	0.000000	1	3	eth:ipv4:udp	8a:60:8a:92:83:f6	50:c7:bf:b1:d2:78	0x0800		155.198.142.8	gb	"Imperial College of Science"	53	192.168.20.221	07	"Private network"	59953	17	0x00	1	8a:60:8a:92:83:f6_50:c7:bf:b1:d2:78_1	-_TPLinkTec,CN	53	domain	1	1	471	33	471	471	471	0	0	0	0	0	0	0	0	0.8690476	0x0001	65535	0	56	56	0	0x40	0x0000	0	0x00_0x00000000	0_0	0x00000000_0x00000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0x0000	0x0000	0	0	0x00000000	0	0	0x0000	0x00	0	0x00	0	0	0	0.000000	0.000000	0	65535	0	0	0	0.007077	0	0x00	0x00	0	0x00000000_0x00000000_0x0000	0x00000000	0	0	1	4	1	1	1
